prediction,label,image_path,k_distances,k_image_labels,k_image_paths
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034794369.jpg,"[0.15776002407073975, 0.16657698154449463, 0.17181766033172607, 0.17502820491790771, 0.17580443620681763, 0.17587542533874512, 0.17589467763900757, 0.17666983604431152, 0.17706799507141113, 0.17841100692749023, 0.17936915159225464, 0.1822805404663086, 0.18394005298614502]","[37, 37, 37, 18, 26, 37, 37, 37, 31, 37, 31, 26, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641441457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814340873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314547412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858277748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133900041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947204878_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802965662.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138493492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851124533.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034817393_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307174798.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244312087.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823229517.jpg']"
10,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848797261.jpg,"[0.222037672996521, 0.22554659843444824, 0.22897642850875854, 0.22958195209503174, 0.2358958125114441, 0.23805594444274902, 0.24088501930236816, 0.24211132526397705, 0.25953197479248047, 0.2604796886444092, 0.2615700960159302, 0.26684629917144775, 0.2690455913543701]","[37, 22, 10, 79, 64, 37, 37, 10, 52, 59, 52, 10, 10]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034850367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391511318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165579428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859646774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171176250.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814118947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814325614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333156533_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4057769328.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902812139.jpg', '8a863029-f435-446a-821e-275f4f641165/1973596432.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456293302.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314573451.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634103110.jpg,"[0.20817440748214722, 0.22229844331741333, 0.24113929271697998, 0.2594362497329712, 0.2903742790222168, 0.2915993928909302, 0.2948840856552124, 0.2965071201324463, 0.2966032028198242, 0.3037797212600708, 0.30415213108062744, 0.3070582151412964, 0.31733858585357666]","[37, 37, 35, 41, 84, 84, 61, 61, 10, 76, 52, 61, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634561130_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634561130.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153392672_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455237356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145243128_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858667917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153403740_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153403740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244327319.jpg', '8a863029-f435-446a-821e-275f4f641165/1955258778.jpg', '8a863029-f435-446a-821e-275f4f641165/4055991738.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153403740_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127284679_1.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814475521.jpg,"[0.2083805799484253, 0.21234798431396484, 0.21313726902008057, 0.2165592908859253, 0.21819758415222168, 0.22176647186279297, 0.22292089462280273, 0.22578179836273193, 0.22695791721343994, 0.2292487621307373, 0.23011016845703125, 0.23014938831329346, 0.23060965538024902]","[37, 37, 79, 10, 10, 37, 64, 24, 37, 66, 26, 10, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134170582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121331176.jpg', '8a863029-f435-446a-821e-275f4f641165/1961305031.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283240783.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153371580_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453056135.jpg', '8a863029-f435-446a-821e-275f4f641165/4160148690.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455627745.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1211995099.jpg', '8a863029-f435-446a-821e-275f4f641165/3721686088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301916983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165495375.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133637541.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034606368_1.jpg,"[0.20462560653686523, 0.23357349634170532, 0.2411719560623169, 0.24599963426589966, 0.2527221441268921, 0.2536495327949524, 0.25508278608322144, 0.2573373317718506, 0.25868427753448486, 0.26072752475738525, 0.26381784677505493, 0.26388049125671387, 0.26618123054504395]","[19, 37, 37, 29, 35, 56, 9, 37, 35, 37, 37, 19, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826126885_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283101885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859435960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850755379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880622550.jpg', '8a863029-f435-446a-821e-275f4f641165/3721763639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873576290.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307239326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988720867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860542127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859435960_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455579090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044783567.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034723367.jpg,"[0.1571594476699829, 0.17801034450531006, 0.18335461616516113, 0.1844102144241333, 0.18489980697631836, 0.1874394416809082, 0.18971121311187744, 0.18990033864974976, 0.19219624996185303, 0.19319415092468262, 0.194050133228302, 0.19472813606262207, 0.19965887069702148]","[37, 37, 37, 26, 26, 37, 1, 37, 37, 37, 37, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988297378.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2874023406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2874023406_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902474004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080454637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011660785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028717483.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251929314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034721585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803071155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901775311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456002208.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321161084.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034707424.jpg,"[0.2819204330444336, 0.28300774097442627, 0.2899268865585327, 0.2937833070755005, 0.2984168529510498, 0.3039616346359253, 0.3044166564941406, 0.30904197692871094, 0.31347572803497314, 0.3151722550392151, 0.31555068492889404, 0.3158949613571167, 0.31851112842559814]","[37, 37, 37, 10, 10, 46, 59, 4, 10, 10, 37, 52, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124731186.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137607857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034675359_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244252628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311338596.jpg', '8a863029-f435-446a-821e-275f4f641165/1966114295.jpg', '8a863029-f435-446a-821e-275f4f641165/4056492853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1092890604_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165494460.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858521835.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034634359_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3825320127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634136970.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992884465.jpg,"[0.10935050249099731, 0.11361181735992432, 0.1191180944442749, 0.12508291006088257, 0.1252075433731079, 0.1270310878753662, 0.12886881828308105, 0.12897002696990967, 0.1296566128730774, 0.1316004991531372, 0.13538742065429688, 0.13629549741744995, 0.138299822807312]","[37, 37, 35, 37, 37, 35, 37, 37, 37, 0, 37, 37, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2550128474.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456245830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455568397.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283078215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571061050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456065152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034640406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177302844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802776396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032001786.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802795398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145817308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860517277.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423134940.jpg,"[0.16134655475616455, 0.19867277145385742, 0.2005460262298584, 0.20060360431671143, 0.2063586711883545, 0.2066439390182495, 0.2074742317199707, 0.2134392261505127, 0.213486909866333, 0.21849870681762695, 0.21954405307769775, 0.22000765800476074, 0.22249257564544678]","[26, 35, 37, 82, 37, 5, 22, 37, 37, 37, 37, 5, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251819415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407079000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400045828.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011500243.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407220263.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712540616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859509012.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571159792.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251929314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414200653.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988510501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405141937.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034661462.jpg,"[0.104800283908844, 0.12943851947784424, 0.13600552082061768, 0.14078551530838013, 0.14542996883392334, 0.1461806297302246, 0.14758199453353882, 0.14771991968154907, 0.14985769987106323, 0.15429121255874634, 0.15437942743301392, 0.1557713747024536, 0.15702557563781738]","[37, 37, 35, 18, 37, 37, 0, 0, 54, 18, 13, 37, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850953096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034598548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307525462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802837582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008467012.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859447670.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988579963.jpg', '8a863029-f435-446a-821e-275f4f641165/3730636290.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307168310.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034661463.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067649.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634403011_1.jpg,"[0.19279074668884277, 0.20977485179901123, 0.2360013723373413, 0.23963797092437744, 0.24478185176849365, 0.24915075302124023, 0.2495461106300354, 0.2508564591407776, 0.2524148225784302, 0.25300121307373047, 0.25511717796325684, 0.25535809993743896, 0.25586169958114624]","[37, 37, 37, 37, 37, 67, 37, 37, 71, 37, 37, 37, 37]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846996176.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891159138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571169368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468674334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850953096.jpg', '8a863029-f435-446a-821e-275f4f641165/3732183733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571084104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571067993.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902280436_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133637541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118442626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415739255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1993747587.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453060739.jpg,"[0.15040111541748047, 0.152920663356781, 0.15445923805236816, 0.1574656367301941, 0.15809130668640137, 0.15998244285583496, 0.16008055210113525, 0.1602003574371338, 0.16298449039459229, 0.16393673419952393, 0.16578423976898193, 0.16592371463775635, 0.1668715476989746]","[37, 37, 36, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802681235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873625433_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067603358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283078215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325536480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127339881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873625433_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859509012.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034640406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294544397.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335375335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127457627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858557976.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034608398.jpg,"[0.14621365070343018, 0.17419779300689697, 0.17762070894241333, 0.17799657583236694, 0.18106895685195923, 0.18829619884490967, 0.1935422420501709, 0.19482684135437012, 0.19767677783966064, 0.19883811473846436, 0.19884228706359863, 0.2004169225692749, 0.20325171947479248]","[37, 37, 76, 37, 37, 37, 11, 37, 4, 37, 13, 37, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456002208.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880621100.jpg', '8a863029-f435-446a-821e-275f4f641165/1965728293.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901775311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133970334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456066541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067197773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873496232.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133804153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901816295_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044674599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2874023406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350427625.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466150668.jpg,"[0.13747990131378174, 0.14292049407958984, 0.14336645603179932, 0.15188777446746826, 0.15453416109085083, 0.1551668643951416, 0.1554756760597229, 0.15675592422485352, 0.16107362508773804, 0.1616905927658081, 0.1658952236175537, 0.16644275188446045, 0.16674059629440308]","[22, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305154921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034605439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302371594.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265824153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269327980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571061050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130300629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124636922.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992817516_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307201979.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129793163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314261051.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400403330.jpg']"
37,37,040c5662-da76-4782-a48e-cdea1892d14c/2250843570.jpg,"[0.10885059833526611, 0.11781591176986694, 0.1195717453956604, 0.1285579800605774, 0.1388411521911621, 0.14011478424072266, 0.14151084423065186, 0.1460627317428589, 0.14685094356536865, 0.14759081602096558, 0.14825934171676636, 0.1490268111228943, 0.14948546886444092]","[37, 35, 5, 35, 37, 37, 35, 31, 35, 5, 37, 18, 37]","['040c5662-da76-4782-a48e-cdea1892d14c/2250843070.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250830591.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250842674.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1414107310.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250840582.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250838942.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250833263.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250834376.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250835843.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1413816028.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250842805.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250840630.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250841755.jpg']"
10,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039385525_1.jpg,"[0.19371050596237183, 0.19565141201019287, 0.20287859439849854, 0.2164020538330078, 0.21674209833145142, 0.2169252634048462, 0.21697252988815308, 0.21883410215377808, 0.22045916318893433, 0.22118592262268066, 0.2213648557662964, 0.22245830297470093, 0.2236790657043457]","[37, 26, 26, 52, 10, 37, 11, 11, 59, 35, 10, 46, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2012973593.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039388590.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039194596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165643310.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859422848.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760029784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090866317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889048358.jpg', '8a863029-f435-446a-821e-275f4f641165/3826190326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294437238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415641340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712543099_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3996608102.jpg']"
10,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034675366.jpg,"[0.1906982660293579, 0.19489872455596924, 0.19562900066375732, 0.19968783855438232, 0.21366548538208008, 0.21859872341156006, 0.23609328269958496, 0.25123870372772217, 0.2522156238555908, 0.2525225281715393, 0.2596774101257324, 0.26266467571258545, 0.26381075382232666]","[10, 10, 37, 10, 37, 56, 24, 37, 56, 82, 52, 79, 52]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415577696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325824806_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034696554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325824806.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070281382.jpg', '8a863029-f435-446a-821e-275f4f641165/1959579056.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901054819.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034850367.jpg', '8a863029-f435-446a-821e-275f4f641165/1976604995.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2815427669.jpg', '8a863029-f435-446a-821e-275f4f641165/1973544175.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434122920.jpg', '8a863029-f435-446a-821e-275f4f641165/1952895111_1.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165738649_1.jpg,"[0.23001348972320557, 0.23128074407577515, 0.23173093795776367, 0.23618048429489136, 0.24088764190673828, 0.24606841802597046, 0.252061128616333, 0.25302696228027344, 0.25402355194091797, 0.2605130672454834, 0.2647136449813843, 0.2665022611618042, 0.26672661304473877]","[37, 35, 37, 37, 31, 35, 35, 37, 37, 19, 37, 37, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814282722.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880661166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067750396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457587193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858894149.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992770437.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586920880.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858441086.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307456493.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302043480_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850962733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137857966_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716880930.jpg']"
7,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165738649_2.jpg,"[0.21767914295196533, 0.24977350234985352, 0.25219500064849854, 0.2592625617980957, 0.26060593128204346, 0.2643308639526367, 0.266316294670105, 0.26862454414367676, 0.26912379264831543, 0.26920658349990845, 0.2706127166748047, 0.270987868309021, 0.27182281017303467]","[30, 43, 43, 61, 37, 7, 7, 62, 37, 7, 62, 46, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813960392.jpg', '8a863029-f435-446a-821e-275f4f641165/4408993358.jpg', '8a863029-f435-446a-821e-275f4f641165/3718151616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892656412_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133927167_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421027480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988546810.jpg', '8a863029-f435-446a-821e-275f4f641165/3717275717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901775311_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802520378.jpg', '8a863029-f435-446a-821e-275f4f641165/3730694354.jpg', '8a863029-f435-446a-821e-275f4f641165/3727418639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850940619.jpg']"
