prediction,label,image_path,k_distances,k_image_labels,k_image_paths
47,40,9b12d595-11ea-4128-88ea-ed378eb9ea9a/1838869366.jpg,"[0.08069324493408203, 0.08396542072296143, 0.08870291709899902, 0.08992612361907959, 0.09029644727706909, 0.09259647130966187, 0.09307634830474854, 0.09352993965148926, 0.09376001358032227, 0.09565770626068115, 0.09611481428146362, 0.09683620929718018, 0.09686833620071411]","[44, 61, 61, 40, 47, 47, 80, 61, 74, 61, 47, 47, 80]","['323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/2432345761.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437238304.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437230304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138466405.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/3385676583.jpg', '20524cf7-66f8-49d2-a274-102e1090e502/3807134170.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437420570.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437453303.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437409021.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437230303.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/3385686532.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/3385675540.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437476784.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540731050.jpg,"[0.17300152778625488, 0.18732094764709473, 0.19582343101501465, 0.20121800899505615, 0.2056368589401245, 0.20600664615631104, 0.2082141637802124, 0.2144705057144165, 0.21570461988449097, 0.2165215015411377, 0.21693241596221924, 0.21807008981704712, 0.21885550022125244]","[40, 54, 54, 40, 40, 40, 40, 8, 12, 40, 54, 18, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873059995_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988849667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337800862.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408106494.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307476107_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153395715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407955457_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1042819637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405186676_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826402551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892534720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802556946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145593137.jpg']"
40,40,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765924.jpg,"[0.07912182807922363, 0.10173344612121582, 0.12887144088745117, 0.16211837530136108, 0.16329288482666016, 0.1639094352722168, 0.1664196252822876, 0.16860610246658325, 0.16904103755950928, 0.16932940483093262, 0.17290019989013672, 0.17506587505340576, 0.17538297176361084]","[40, 40, 40, 5, 18, 80, 21, 40, 40, 40, 2, 40, 40]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765870.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765948.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542767802.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129038.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777711.jpg', '8a863029-f435-446a-821e-275f4f641165/3731887855.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542762071.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321119364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850611724.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736819.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765890.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765859.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134141696.jpg,"[0.10288166999816895, 0.10334157943725586, 0.10385292768478394, 0.1063239574432373, 0.10633295774459839, 0.10710358619689941, 0.1112208366394043, 0.11216717958450317, 0.11228251457214355, 0.11621087789535522, 0.11739170551300049, 0.11752867698669434, 0.11794435977935791]","[40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 80, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584424180.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330612342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823297176.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397596545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836686573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397593041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044940980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039315726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013747428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331968619.jpg', '8a863029-f435-446a-821e-275f4f641165/3732176379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873909961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992870038_1.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892689316.jpg,"[0.1487864851951599, 0.1544930338859558, 0.16310781240463257, 0.16319012641906738, 0.1658954620361328, 0.1698659062385559, 0.1735711693763733, 0.17500627040863037, 0.1757824420928955, 0.17759227752685547, 0.17974793910980225, 0.1802695393562317, 0.18424606323242188]","[40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873037856.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070351346.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090730773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860781000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813959360.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883955298.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892582361.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408247549_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294399989.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067290130.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328003854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177137545.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712697396.jpg,"[0.20254778861999512, 0.2107299566268921, 0.21115529537200928, 0.21175217628479004, 0.2185748815536499, 0.2202155590057373, 0.2225719690322876, 0.2266138792037964, 0.2270294427871704, 0.2275063395500183, 0.22815954685211182, 0.229403555393219, 0.2300347089767456]","[40, 12, 40, 40, 54, 40, 68, 40, 40, 16, 18, 68, 74]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153442468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851096357_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008476734.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468906673_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3996803799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2557651086.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162415966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311330580.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500350320_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138720717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124498318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2576439349.jpg', '8a863029-f435-446a-821e-275f4f641165/1969458771.jpg']"
40,40,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760595.jpg,"[0.12993955612182617, 0.14305639266967773, 0.14830613136291504, 0.15359079837799072, 0.15478050708770752, 0.15519380569458008, 0.16732072830200195, 0.17224323749542236, 0.17252600193023682, 0.1735941767692566, 0.17728084325790405, 0.17732006311416626, 0.177728533744812]","[40, 40, 5, 40, 40, 5, 40, 40, 18, 36, 40, 18, 18]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765870.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765948.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129038.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542767802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321119364.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129051.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2239056848.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321061828.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777711.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542806769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935602052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291110071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333418480.jpg']"
40,40,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542767659.jpg,"[0.15719133615493774, 0.16242074966430664, 0.1641709804534912, 0.16477537155151367, 0.164817214012146, 0.16490936279296875, 0.16541916131973267, 0.16724973917007446, 0.16922837495803833, 0.16950631141662598, 0.17051994800567627, 0.17089509963989258, 0.1731739044189453]","[54, 12, 40, 18, 40, 31, 40, 40, 18, 18, 54, 40, 40]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2328893815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407199737.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873586192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408005439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044647626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850611724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408041476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291110071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453373363.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434526963.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307533669.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765948.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031843584.jpg,"[0.1426447629928589, 0.14470148086547852, 0.14741647243499756, 0.1477358341217041, 0.14796197414398193, 0.15882998704910278, 0.1594104766845703, 0.1604958176612854, 0.16083180904388428, 0.16157734394073486, 0.16375231742858887, 0.16382098197937012, 0.16569900512695312]","[40, 40, 40, 40, 40, 40, 54, 74, 12, 40, 12, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242803010.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302097702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881847602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540732645.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302122094.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802908395_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145211455_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2274323931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031659726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031899502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075627769_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408059492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413409524.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2459998569.jpg,"[0.08966654539108276, 0.10055041313171387, 0.10415470600128174, 0.1068124771118164, 0.11577171087265015, 0.11839115619659424, 0.1241157054901123, 0.1284143328666687, 0.13126373291015625, 0.13151466846466064, 0.13213473558425903, 0.13242721557617188, 0.13255935907363892]","[40, 44, 40, 40, 40, 21, 40, 12, 18, 44, 18, 18, 15]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873374830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455502928.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874192489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291662311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422855121.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990587281.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988683312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325791377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901060850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456559676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802837582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453373270.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453428772.jpg']"
18,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873984529.jpg,"[0.19484174251556396, 0.19626182317733765, 0.2081756591796875, 0.2122069001197815, 0.21545779705047607, 0.21914374828338623, 0.21996021270751953, 0.22058963775634766, 0.2222251296043396, 0.22291147708892822, 0.22407382726669312, 0.22500848770141602, 0.22668182849884033]","[44, 54, 40, 16, 14, 18, 18, 40, 5, 15, 18, 16, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075662806.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850872283.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862337669.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109108520.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413611660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413360629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413525600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311310692.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858562019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465084165.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307415575.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1270045569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413365562.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814046039.jpg,"[0.1697530746459961, 0.17218220233917236, 0.17255914211273193, 0.17573511600494385, 0.17579036951065063, 0.17678678035736084, 0.1784381866455078, 0.18066835403442383, 0.18193477392196655, 0.18360090255737305, 0.1842731237411499, 0.18629765510559082, 0.18665623664855957]","[54, 40, 40, 54, 40, 40, 40, 40, 54, 40, 5, 40, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165660487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067752530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759669627.jpg', '8a863029-f435-446a-821e-275f4f641165/2841402132.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137800515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858931657_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823371464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873089392.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4401358844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301860361.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858206241.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408002455.jpg', '8a863029-f435-446a-821e-275f4f641165/3730457572.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986319151.jpg,"[0.12178373336791992, 0.1389482021331787, 0.13906896114349365, 0.1420612335205078, 0.1444251537322998, 0.14650005102157593, 0.14821875095367432, 0.14841365814208984, 0.1494373083114624, 0.14950954914093018, 0.15015625953674316, 0.1514011025428772, 0.1515740156173706]","[40, 18, 12, 40, 40, 40, 12, 40, 40, 80, 40, 40, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518085473_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301940385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873713784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420693753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031613571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337972043.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076279424_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320899369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914333112.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794936.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327786552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321085371.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251977345.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814355242.jpg,"[0.13986384868621826, 0.14920949935913086, 0.15020859241485596, 0.15486496686935425, 0.15494978427886963, 0.15555739402770996, 0.16459262371063232, 0.1648106575012207, 0.16481399536132812, 0.1665499210357666, 0.16723036766052246, 0.16899800300598145, 0.1691022515296936]","[40, 40, 12, 40, 40, 40, 40, 12, 40, 40, 8, 40, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321061828.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311332078.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076282587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302210386.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305172680.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302122094.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1671719850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826232965.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813980448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244261534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273217646.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291143398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075649528.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331838133.jpg,"[0.12717193365097046, 0.12846922874450684, 0.13446879386901855, 0.13461637496948242, 0.1369837522506714, 0.13758504390716553, 0.1389797329902649, 0.14183157682418823, 0.14531922340393066, 0.14593112468719482, 0.14602935314178467, 0.1497817039489746, 0.15153199434280396]","[40, 40, 40, 54, 36, 40, 40, 40, 18, 18, 12, 12, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985654980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3747248387_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400254359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903399972.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165560067.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328003854_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291161244.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355040851.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307342697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563455613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028806659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076240746.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881519524.jpg,"[0.12494730949401855, 0.1317272186279297, 0.13220536708831787, 0.13312852382659912, 0.13991189002990723, 0.1445084810256958, 0.14505302906036377, 0.14642763137817383, 0.1467496156692505, 0.14745831489562988, 0.14905494451522827, 0.14928865432739258, 0.14933514595031738]","[40, 40, 40, 40, 40, 80, 54, 40, 40, 54, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1932302392.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641413394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302165132_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127319673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321073324.jpg', '8a863029-f435-446a-821e-275f4f641165/3995323070.jpg', '8a863029-f435-446a-821e-275f4f641165/4056044004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988663312_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814068242.jpg', '8a863029-f435-446a-821e-275f4f641165/4056229233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067605168.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400168372.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985654980.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859072712.jpg,"[0.12896430492401123, 0.15347778797149658, 0.1555638313293457, 0.16201508045196533, 0.1675165295600891, 0.17583847045898438, 0.17988908290863037, 0.1838996410369873, 0.18615764379501343, 0.18908679485321045, 0.1898188591003418, 0.19194567203521729, 0.19223690032958984]","[40, 82, 40, 12, 54, 40, 40, 12, 12, 18, 40, 40, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294606896.jpg', '8a863029-f435-446a-821e-275f4f641165/1955243782.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145593137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075699603.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165820524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153395715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823108037.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902909940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405186676_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873443612.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826193932.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814111385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283176300.jpg']"
18,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899762292.jpg,"[0.11831986904144287, 0.13166821002960205, 0.1332395076751709, 0.13427507877349854, 0.13630735874176025, 0.13794469833374023, 0.1384338140487671, 0.13859498500823975, 0.1402292251586914, 0.14392757415771484, 0.14424240589141846, 0.1446390151977539, 0.14693856239318848]","[18, 40, 18, 18, 18, 1, 5, 54, 13, 18, 5, 12, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330521802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355431576.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307342697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573969974.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014869710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109343611.jpg', '8a863029-f435-446a-821e-275f4f641165/3726649841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415454458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028979472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075753767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759902618.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2459999495_1.jpg,"[0.15183627605438232, 0.15831339359283447, 0.15978175401687622, 0.15981507301330566, 0.16440629959106445, 0.1724293828010559, 0.17314529418945312, 0.17733991146087646, 0.18143892288208008, 0.1827791929244995, 0.1845012903213501, 0.18712735176086426, 0.18720024824142456]","[40, 40, 1, 40, 16, 54, 40, 40, 54, 40, 54, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301860361.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405069568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015009709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137800515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985669378.jpg', '8a863029-f435-446a-821e-275f4f641165/4056303872.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273266955_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129866099.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902490072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408161468.jpg', '8a863029-f435-446a-821e-275f4f641165/2841402132.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4063084409_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420941338.jpg']"
