prediction,label,image_path,k_distances,k_image_labels,k_image_paths
21,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283038335_2.jpg,"[0.21019726991653442, 0.2117689847946167, 0.22954076528549194, 0.2337040901184082, 0.235925555229187, 0.23749864101409912, 0.23794031143188477, 0.24149537086486816, 0.24397730827331543, 0.247339129447937, 0.24905121326446533, 0.24930524826049805, 0.24995899200439453]","[25, 21, 48, 14, 14, 44, 21, 44, 21, 21, 73, 21, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858556940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350365838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383937730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337885880.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858293184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574130522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413698630_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858714741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466090617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903087041.jpg', '8a863029-f435-446a-821e-275f4f641165/3825934157.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311308976.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413501783.jpg']"
44,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050408.jpg,"[0.3180607557296753, 0.32666540145874023, 0.32838571071624756, 0.3369392156600952, 0.34060800075531006, 0.340706467628479, 0.3430352807044983, 0.3447434902191162, 0.34569835662841797, 0.3476431369781494, 0.34842199087142944, 0.35236310958862305, 0.3529486656188965]","[25, 14, 44, 44, 70, 44, 21, 44, 48, 3, 44, 26, 23]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465903447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294501686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067776078.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868290651.jpg', '8a863029-f435-446a-821e-275f4f641165/4157797348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874038277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294616378_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413397629.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302152506_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429277174.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881592300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384171597.jpg']"
61,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145566527.jpg,"[0.17868483066558838, 0.17889809608459473, 0.17911481857299805, 0.18605440855026245, 0.18669188022613525, 0.1873265504837036, 0.18846440315246582, 0.19073253870010376, 0.19135212898254395, 0.19526493549346924, 0.19871413707733154, 0.2010561227798462, 0.20185589790344238]","[21, 61, 61, 21, 61, 44, 61, 61, 61, 76, 61, 61, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130006063.jpg', '8a863029-f435-446a-821e-275f4f641165/2833718408.jpg', '8a863029-f435-446a-821e-275f4f641165/3727293181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005223066.jpg', '8a863029-f435-446a-821e-275f4f641165/4157858555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330441647.jpg', '8a863029-f435-446a-821e-275f4f641165/4056399927.jpg', '8a863029-f435-446a-821e-275f4f641165/3731662092.jpg', '8a863029-f435-446a-821e-275f4f641165/4155790285.jpg', '8a863029-f435-446a-821e-275f4f641165/4160343105.jpg', '8a863029-f435-446a-821e-275f4f641165/1970205591.jpg', '8a863029-f435-446a-821e-275f4f641165/1970191462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113700529_2.jpg']"
5,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814446171.jpg,"[0.16946923732757568, 0.19084584712982178, 0.19548994302749634, 0.20057666301727295, 0.2021830677986145, 0.2056635618209839, 0.20629072189331055, 0.20704901218414307, 0.20726120471954346, 0.2085738182067871, 0.21122896671295166, 0.21311283111572266, 0.2150585651397705]","[18, 5, 18, 5, 5, 71, 47, 82, 5, 44, 44, 12, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764091029.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992747676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814415908.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626679845.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1253298094.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169648204.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307384754.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314235959.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113287503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005093536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2603432801.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076246813.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407957517_3.jpg']"
48,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858598204.jpg,"[0.16913843154907227, 0.16977620124816895, 0.17381000518798828, 0.17555975914001465, 0.17696571350097656, 0.17733895778656006, 0.17777615785598755, 0.17778342962265015, 0.17846572399139404, 0.18001419305801392, 0.18199825286865234, 0.18200087547302246, 0.1820220947265625]","[44, 44, 73, 48, 48, 39, 73, 48, 48, 44, 48, 61, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076260653_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333056000.jpg', '8a863029-f435-446a-821e-275f4f641165/3731614876.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333115435.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802681229_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459335086.jpg', '8a863029-f435-446a-821e-275f4f641165/3997193235.jpg', '8a863029-f435-446a-821e-275f4f641165/4160248075.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4110719166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031806725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384638502.jpg', '8a863029-f435-446a-821e-275f4f641165/4160017646.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456486636.jpg']"
14,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586113428.jpg,"[0.17897915840148926, 0.19898247718811035, 0.2007213830947876, 0.2021942138671875, 0.2093193531036377, 0.20938682556152344, 0.21083533763885498, 0.2109895944595337, 0.21181946992874146, 0.21256476640701294, 0.21364837884902954, 0.21469742059707642, 0.21687954664230347]","[44, 44, 14, 44, 14, 14, 14, 44, 40, 14, 14, 48, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018103581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453541178.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075747356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873723342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641307109.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881759516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338097087.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620064215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985740661_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343777522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802785269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137898400.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327991871_1.jpg']"
21,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772631425.jpg,"[0.19120252132415771, 0.21180880069732666, 0.21908098459243774, 0.21961945295333862, 0.22130364179611206, 0.2243896722793579, 0.22642403841018677, 0.22674822807312012, 0.2277848720550537, 0.22851550579071045, 0.22915959358215332, 0.22947919368743896, 0.2294885516166687]","[21, 82, 39, 21, 61, 44, 5, 74, 48, 21, 44, 47, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889200770.jpg', '8a863029-f435-446a-821e-275f4f641165/3731875754.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2332823573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883058325.jpg', '8a863029-f435-446a-821e-275f4f641165/2844665847.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573906225.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1946197696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563509844_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018256656.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177484616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031806725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096472542_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1966356364.jpg']"
73,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120894954_1.jpg,"[0.29066431522369385, 0.30539000034332275, 0.3074833154678345, 0.3133585453033447, 0.3142125606536865, 0.315385639667511, 0.3158179521560669, 0.3164982795715332, 0.31694626808166504, 0.3175649642944336, 0.32016050815582275, 0.3213757276535034, 0.3236846327781677]","[73, 73, 48, 48, 68, 73, 14, 48, 73, 21, 39, 73, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859664521_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022218413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555310_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383937730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138209419.jpg', '8a863029-f435-446a-821e-275f4f641165/3727640345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162361015.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814393103_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3826926102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860100926.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4164385612.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022231499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860087371_1.jpg']"
8,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177053882.jpg,"[0.2742089033126831, 0.2858079671859741, 0.28888243436813354, 0.29593425989151, 0.3143512010574341, 0.3152640461921692, 0.32215988636016846, 0.3235960602760315, 0.3261864185333252, 0.3300594687461853, 0.33753013610839844, 0.3445390462875366, 0.3474440574645996]","[14, 82, 20, 68, 24, 8, 19, 8, 76, 39, 61, 29, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171526823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859143460.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162393080.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018161621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859470109.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814445946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986206381_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028979360.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872978259.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873037465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823318588_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455517731.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407362347_5.jpg']"
39,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826215787.jpg,"[0.17099624872207642, 0.17531412839889526, 0.1754131317138672, 0.17904269695281982, 0.17976510524749756, 0.18179786205291748, 0.18217414617538452, 0.18247830867767334, 0.18565940856933594, 0.19071000814437866, 0.19170618057250977, 0.19203615188598633, 0.19570595026016235]","[39, 84, 39, 15, 74, 20, 39, 48, 15, 73, 84, 21, 14]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2826065393.jpg', '8a863029-f435-446a-821e-275f4f641165/4160687536.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459813690.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302388721.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874085404_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058873235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028645919_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3826598210.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988459849.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433400925.jpg', '8a863029-f435-446a-821e-275f4f641165/3904189901.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881741084.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873555474.jpg']"
44,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814469107.jpg,"[0.11537623405456543, 0.1282173991203308, 0.12939536571502686, 0.13324964046478271, 0.13393867015838623, 0.13689881563186646, 0.1390172243118286, 0.14111077785491943, 0.14163529872894287, 0.14195126295089722, 0.14204585552215576, 0.14313781261444092, 0.14354246854782104]","[18, 21, 44, 19, 82, 21, 44, 5, 36, 44, 18, 44, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307209360.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407140513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465926440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447847666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818557299.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294536473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468890305.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980871378_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429938241.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338023402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818844447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2898269320_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408160475.jpg']"
18,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039291765.jpg,"[0.10094356536865234, 0.10637557506561279, 0.10740113258361816, 0.10854780673980713, 0.11817711591720581, 0.11847984790802002, 0.12003886699676514, 0.12195694446563721, 0.12202978134155273, 0.12260854244232178, 0.123554527759552, 0.12386023998260498, 0.12498980760574341]","[18, 14, 18, 44, 18, 18, 44, 18, 18, 2, 40, 18, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416225211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405243839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785094590.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447839068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2542902465_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901593817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265842850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641595763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242803010.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029253501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415480121.jpg']"
54,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138345697.jpg,"[0.11551094055175781, 0.12442779541015625, 0.12596964836120605, 0.12849199771881104, 0.12919414043426514, 0.13471496105194092, 0.13558506965637207, 0.13702166080474854, 0.13715827465057373, 0.13769561052322388, 0.13876664638519287, 0.13973641395568848, 0.13998818397521973]","[18, 44, 18, 54, 54, 54, 54, 5, 5, 18, 21, 54, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785094590.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337433547.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307342697.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906814690.jpg', '8a863029-f435-446a-821e-275f4f641165/3907312734.jpg', '8a863029-f435-446a-821e-275f4f641165/2844787844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109343611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113700529_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890676129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872898344.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802732738.jpg']"
44,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850960955.jpg,"[0.15286898612976074, 0.155573308467865, 0.15809035301208496, 0.1582919955253601, 0.16142255067825317, 0.1621161699295044, 0.1626507043838501, 0.16271591186523438, 0.16827392578125, 0.16982698440551758, 0.1716383695602417, 0.17251944541931152, 0.17416870594024658]","[12, 61, 18, 15, 44, 15, 18, 44, 8, 12, 44, 61, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325791377.jpg', '8a863029-f435-446a-821e-275f4f641165/4057229791_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301904391.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1273854266.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2517972931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465109591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124780323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764092035.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113468525.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177040787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899807265.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1883043886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067586001.jpg']"
40,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860083223.jpg,"[0.15631473064422607, 0.16522514820098877, 0.16577953100204468, 0.17104995250701904, 0.17434728145599365, 0.17598837614059448, 0.17812156677246094, 0.17949163913726807, 0.17979705333709717, 0.18083202838897705, 0.18155264854431152, 0.18169009685516357, 0.18222075700759888]","[61, 15, 40, 40, 40, 73, 80, 40, 73, 21, 54, 40, 40]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431692379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252075926.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320944369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242803010.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540732054_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138120659_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1967560434.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873741923.jpg', '8a863029-f435-446a-821e-275f4f641165/3717699813.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465121644.jpg', '8a863029-f435-446a-821e-275f4f641165/3722265445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712529329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302123535.jpg']"
5,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456957291.jpg,"[0.1401052474975586, 0.1454002857208252, 0.1457749605178833, 0.14789223670959473, 0.14863622188568115, 0.14921629428863525, 0.14996600151062012, 0.15331244468688965, 0.15341520309448242, 0.15495097637176514, 0.15553617477416992, 0.1555635929107666, 0.15727746486663818]","[12, 12, 18, 5, 5, 21, 44, 44, 21, 12, 5, 36, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031659726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413453251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571131966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784862336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562945383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466386223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466443560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712500764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999169952.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320950007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586920389.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1933545989_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314536409.jpg']"
8,93,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847164427.jpg,"[0.20714259147644043, 0.21461600065231323, 0.21747398376464844, 0.2219243049621582, 0.22754108905792236, 0.22978341579437256, 0.23276829719543457, 0.23311495780944824, 0.23568826913833618, 0.23625719547271729, 0.2369856834411621, 0.23726248741149902, 0.23841458559036255]","[8, 31, 8, 8, 5, 8, 8, 31, 8, 39, 40, 40, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307448482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429350624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130049940.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847019507.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129031.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302472544.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291081469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302219669_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138644055.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1890276804.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765760.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814092561.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125801.jpg']"
21,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307203525.jpg,"[0.2304314374923706, 0.24522507190704346, 0.2608397603034973, 0.2612401247024536, 0.26443636417388916, 0.270910382270813, 0.2723081111907959, 0.27392542362213135, 0.27525651454925537, 0.2756718397140503, 0.27661681175231934, 0.2801745533943176, 0.282696008682251]","[21, 48, 21, 16, 21, 68, 16, 48, 48, 21, 44, 54, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399192271.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859207395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963453513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138053289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859923526_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407615502_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137653741.jpg', '8a863029-f435-446a-821e-275f4f641165/3730016550_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177312913.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862297426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350315955.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902503419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413729355.jpg']"
8,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138343224.jpg,"[0.1341078281402588, 0.13426387310028076, 0.13437968492507935, 0.13507628440856934, 0.1393451690673828, 0.14024055004119873, 0.14099174737930298, 0.14100390672683716, 0.14275872707366943, 0.14520251750946045, 0.14626038074493408, 0.14741188287734985, 0.14794552326202393]","[8, 18, 8, 8, 44, 14, 8, 8, 8, 18, 8, 8, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944372146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818844447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850945685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124504668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455428279.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399178817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067587638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860107879.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802754726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562958019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858479313.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022027165.jpg', '8a863029-f435-446a-821e-275f4f641165/2844787844.jpg']"
