Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
8650,fgrained-8650.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
8680,fgrained-8680.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
8704,fgrained-8704.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
8709,fgrained-8709.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
8795,fgrained-8795.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
8821,fgrained-8821.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
12448,fgrained-12448.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
12500,fgrained-12500.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
12868,fgrained-12868.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
12976,fgrained-12976.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
13063,fgrained-13063.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
13344,fgrained-13344.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
13462,fgrained-13462.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
13491,fgrained-13491.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
13629,fgrained-13629.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
13645,fgrained-13645.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
647,fgrained-647.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True,no error
858,fgrained-858.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True,no error
1191,fgrained-1191.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True,no error
3106,fgrained-3106.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True,no error
13121,fgrained-13121.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True,no error
13773,fgrained-13773.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True,no error
0,fgrained-4908.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
1,fgrained-5639.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
2,fgrained-5683.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
3,fgrained-6556.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
4,fgrained-1220.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
5,fgrained-5535.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
6,fgrained-6126.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
7,fgrained-13471.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
8,fgrained-5335.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
9,fgrained-5954.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
10,fgrained-5945.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
11,fgrained-13774.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
12,fgrained-3145.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
13,fgrained-6557.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
14,fgrained-13643.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
15,fgrained-4354.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
16,fgrained-6278.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
17,fgrained-6000.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
18,fgrained-13722.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
19,fgrained-899.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
20,fgrained-5119.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
21,fgrained-5630.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
22,fgrained-6229.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
23,fgrained-12820.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
24,fgrained-5017.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
25,fgrained-5570.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
26,fgrained-13132.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
27,fgrained-7953.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
28,fgrained-5430.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
29,fgrained-12883.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
30,fgrained-4428.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
31,fgrained-4703.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
32,fgrained-6252.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
33,fgrained-4997.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
34,fgrained-13736.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
35,fgrained-6624.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
36,fgrained-6473.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
37,fgrained-5323.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
38,fgrained-6282.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
39,fgrained-6206.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
40,fgrained-3109.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
41,fgrained-5372.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
42,fgrained-5103.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
43,fgrained-6237.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
44,fgrained-5238.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
45,fgrained-14025.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
46,fgrained-13665.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
47,fgrained-1228.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
48,fgrained-6205.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
49,fgrained-6236.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
50,fgrained-5483.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
51,fgrained-5714.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
52,fgrained-5415.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
53,fgrained-4801.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
54,fgrained-6231.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
55,fgrained-5392.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
56,fgrained-6504.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
57,fgrained-2241.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
58,fgrained-5592.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
59,fgrained-6253.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
60,fgrained-6235.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
61,fgrained-6419.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
62,fgrained-5127.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
63,fgrained-4912.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
64,fgrained-8201.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
65,fgrained-13714.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
66,fgrained-2297.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
67,fgrained-4465.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
68,fgrained-6532.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
69,fgrained-1208.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
70,fgrained-4907.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
71,fgrained-5469.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
72,fgrained-7975.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
73,fgrained-1255.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
74,fgrained-6415.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
75,fgrained-13097.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
76,fgrained-8175.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
77,fgrained-5950.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
78,fgrained-5743.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
79,fgrained-6421.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
80,fgrained-5680.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
81,fgrained-13673.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
82,fgrained-6109.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
83,fgrained-13745.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
84,fgrained-6418.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
85,fgrained-7991.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
86,fgrained-5546.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
87,fgrained-6051.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
88,fgrained-5694.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
89,fgrained-6548.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
90,fgrained-13737.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
91,fgrained-6030.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
92,fgrained-6268.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
93,fgrained-5368.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
94,fgrained-13716.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
95,fgrained-6071.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
96,fgrained-6160.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
97,fgrained-12885.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
98,fgrained-5460.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
99,fgrained-5295.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True,no error
1054,fgrained-1054.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
1853,fgrained-1853.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
1897,fgrained-1897.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
4918,fgrained-4918.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5024,fgrained-5024.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5029,fgrained-5029.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5165,fgrained-5165.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5303,fgrained-5303.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5404,fgrained-5404.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5408,fgrained-5408.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5414,fgrained-5414.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5468,fgrained-5468.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5498,fgrained-5498.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5500,fgrained-5500.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5507,fgrained-5507.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5691,fgrained-5691.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
5941,fgrained-5941.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6663,fgrained-6663.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6677,fgrained-6677.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6678,fgrained-6678.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6681,fgrained-6681.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6712,fgrained-6712.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6760,fgrained-6760.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6761,fgrained-6761.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6797,fgrained-6797.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6812,fgrained-6812.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6828,fgrained-6828.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6830,fgrained-6830.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6831,fgrained-6831.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6867,fgrained-6867.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6869,fgrained-6869.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6872,fgrained-6872.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6891,fgrained-6891.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6893,fgrained-6893.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6894,fgrained-6894.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
6897,fgrained-6897.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
7210,fgrained-7210.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
7233,fgrained-7233.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
7453,fgrained-7453.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
7622,fgrained-7622.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
8193,fgrained-8193.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
12828,fgrained-12828.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
12843,fgrained-12843.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
12848,fgrained-12848.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
12850,fgrained-12850.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
12880,fgrained-12880.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
13560,fgrained-13560.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True,no error
1096,fgrained-1096.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
1241,fgrained-1241.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
3150,fgrained-3150.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
3156,fgrained-3156.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
4292,fgrained-4292.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
4455,fgrained-4455.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
4797,fgrained-4797.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
5158,fgrained-5158.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
5638,fgrained-5638.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
5669,fgrained-5669.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
5675,fgrained-5675.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
5689,fgrained-5689.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
5705,fgrained-5705.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
5708,fgrained-5708.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True,no error
