,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
740,fgrained-3294.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
741,fgrained-4047.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
742,fgrained-5554.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
743,fgrained-6057.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
744,fgrained-6234.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
745,fgrained-7295.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
746,fgrained-7539.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
747,fgrained-7768.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
748,fgrained-7846.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
749,fgrained-7895.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
750,fgrained-7929.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
751,fgrained-8282.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
752,fgrained-8363.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
753,fgrained-8464.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
754,fgrained-8650.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
755,fgrained-8680.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
756,fgrained-8704.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
757,fgrained-8709.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
758,fgrained-8795.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
759,fgrained-8821.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
760,fgrained-12448.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
761,fgrained-12500.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
762,fgrained-12868.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
763,fgrained-12976.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
764,fgrained-13063.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
765,fgrained-13344.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
766,fgrained-13462.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
767,fgrained-13491.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
768,fgrained-13629.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
769,fgrained-13645.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
770,fgrained-647.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
771,fgrained-858.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
772,fgrained-1191.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
773,fgrained-3106.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
774,fgrained-13121.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
775,fgrained-13773.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
776,fgrained-4908.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
777,fgrained-5639.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
778,fgrained-5683.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
779,fgrained-6556.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
780,fgrained-1220.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
781,fgrained-5535.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
782,fgrained-6126.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
783,fgrained-13471.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
784,fgrained-5335.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
785,fgrained-5954.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
786,fgrained-5945.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
787,fgrained-13774.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
788,fgrained-3145.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
789,fgrained-6557.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
790,fgrained-13643.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
791,fgrained-4354.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
792,fgrained-6278.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
793,fgrained-6000.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
794,fgrained-13722.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
795,fgrained-899.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
796,fgrained-5119.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
797,fgrained-5630.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
798,fgrained-6229.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
799,fgrained-12820.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
800,fgrained-5017.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
801,fgrained-5570.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
802,fgrained-13132.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
803,fgrained-7953.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
804,fgrained-5430.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
805,fgrained-12883.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
806,fgrained-4428.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
807,fgrained-4703.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
808,fgrained-6252.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
809,fgrained-4997.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
810,fgrained-13736.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
811,fgrained-6624.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
812,fgrained-6473.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
813,fgrained-5323.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
814,fgrained-6282.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
815,fgrained-6206.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
816,fgrained-3109.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
817,fgrained-5372.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
818,fgrained-5103.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
819,fgrained-6237.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
820,fgrained-5238.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
821,fgrained-14025.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
822,fgrained-13665.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
823,fgrained-1228.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
824,fgrained-6205.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
825,fgrained-6236.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
826,fgrained-5483.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
827,fgrained-5714.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
828,fgrained-5415.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
829,fgrained-4801.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
830,fgrained-6231.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
831,fgrained-5392.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
832,fgrained-6504.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
833,fgrained-2241.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
834,fgrained-5592.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
835,fgrained-6253.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
836,fgrained-6235.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
837,fgrained-6419.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
838,fgrained-5127.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
839,fgrained-4912.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
840,fgrained-8201.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
841,fgrained-13714.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
842,fgrained-2297.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
843,fgrained-4465.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
844,fgrained-6532.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
845,fgrained-1208.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
846,fgrained-4907.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
847,fgrained-5469.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
848,fgrained-7975.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
849,fgrained-1255.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
850,fgrained-6415.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
851,fgrained-13097.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
852,fgrained-8175.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
853,fgrained-5950.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
854,fgrained-5743.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
855,fgrained-6421.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
856,fgrained-5680.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
857,fgrained-13673.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
858,fgrained-6109.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
859,fgrained-13745.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
860,fgrained-6418.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
861,fgrained-7991.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
862,fgrained-5546.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
863,fgrained-6051.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
864,fgrained-5694.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
865,fgrained-6548.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
866,fgrained-13737.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
867,fgrained-6030.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
868,fgrained-6268.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
869,fgrained-5368.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
870,fgrained-13716.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
871,fgrained-6071.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
872,fgrained-6160.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
873,fgrained-12885.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
874,fgrained-5460.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
875,fgrained-5295.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
876,fgrained-1054.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
877,fgrained-1853.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
878,fgrained-1897.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
879,fgrained-4918.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
880,fgrained-5024.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
881,fgrained-5029.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
882,fgrained-5165.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
883,fgrained-5303.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
884,fgrained-5404.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
885,fgrained-5408.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
886,fgrained-5414.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
887,fgrained-5468.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
888,fgrained-5498.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
889,fgrained-5500.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
890,fgrained-5507.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
891,fgrained-5691.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
892,fgrained-5941.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
893,fgrained-6663.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
894,fgrained-6677.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
895,fgrained-6678.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
896,fgrained-6681.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
897,fgrained-6712.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
898,fgrained-6760.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
899,fgrained-6761.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
900,fgrained-6797.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
901,fgrained-6812.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
902,fgrained-6828.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
903,fgrained-6830.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
904,fgrained-6831.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
905,fgrained-6867.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
906,fgrained-6869.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
907,fgrained-6872.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
908,fgrained-6891.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
909,fgrained-6893.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
910,fgrained-6894.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
911,fgrained-6897.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
912,fgrained-7210.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
913,fgrained-7233.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
914,fgrained-7453.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
915,fgrained-7622.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
916,fgrained-8193.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
917,fgrained-12828.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
918,fgrained-12843.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
919,fgrained-12848.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
920,fgrained-12850.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
921,fgrained-12880.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
922,fgrained-13560.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
923,fgrained-1096.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
924,fgrained-1241.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
925,fgrained-3150.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
926,fgrained-3156.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
927,fgrained-4292.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
928,fgrained-4455.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
929,fgrained-4797.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
930,fgrained-5158.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
931,fgrained-5638.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
932,fgrained-5669.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
933,fgrained-5675.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
934,fgrained-5689.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
935,fgrained-5705.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
936,fgrained-5708.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
937,fgrained-5827.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
938,fgrained-6012.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
939,fgrained-6027.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
940,fgrained-6208.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
941,fgrained-6240.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
942,fgrained-6257.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
943,fgrained-13057.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
944,fgrained-13715.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
945,fgrained-13721.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
946,fgrained-13771.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
947,fgrained-1647.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
948,fgrained-1945.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
949,fgrained-2168.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
950,fgrained-2295.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
951,fgrained-2339.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
952,fgrained-3717.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
953,fgrained-3829.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
954,fgrained-8091.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica,True
955,fgrained-1933.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica,True
956,fgrained-5026.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica,True
