Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
82098,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120894954_1.jpg,969,2048,2023-10-19 22:43:36,4120894954,https://inaturalist-open-data.s3.amazonaws.com/photos/281322540/original.jpeg,4120894954,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,35.959193,-81.584971,2023-05-20T12:13:28,Adult,True,no error,no error,True,no error
82099,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177053882.jpg,1536,2048,2023-10-19 22:53:20,4177053882,https://inaturalist-open-data.s3.amazonaws.com/photos/292236444/original.jpeg,4177053882,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.707887,-77.241576,2023-06-20T22:19:00,Adult,True,no error,no error,True,no error
82100,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826215787.jpg,2048,1536,2023-10-19 22:53:38,2826215787,https://inaturalist-open-data.s3.amazonaws.com/photos/86166473/original.jpg,2826215787,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.902929,-76.095842,2020-07-18T02:34:00,Adult,True,no error,no error,True,no error
82101,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814469107.jpg,1920,1440,2023-10-19 22:42:55,2814469107,https://inaturalist-open-data.s3.amazonaws.com/photos/83056402/original.jpeg,2814469107,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.732054,-71.273525,2020-07-06T22:19:00,Adult,True,no error,no error,True,no error
82102,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039291765.jpg,1263,948,2023-10-19 22:56:14,4039291765,https://inaturalist-open-data.s3.amazonaws.com/photos/256699626/original.jpeg,4039291765,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,40.531675,-80.113792,2022-07-23T22:02:00,Adult,True,no error,no error,True,no error
82103,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138345697.jpg,2048,1536,2023-10-19 22:46:29,4138345697,https://inaturalist-open-data.s3.amazonaws.com/photos/292535330/original.jpg,4138345697,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.980758,-87.74472,2023-06-21T22:43:22,Adult,True,no error,no error,True,no error
82104,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850960955.jpg,2048,1536,2023-10-19 22:54:08,1850960955,https://inaturalist-open-data.s3.amazonaws.com/photos/19530792/original.jpg,1850960955,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,43.628883,-72.939532,2018-06-11T06:50:00,NULL,True,no error,no error,True,no error
82105,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860083223.jpg,2048,1365,2023-10-19 22:54:05,3860083223,https://inaturalist-open-data.s3.amazonaws.com/photos/211843658/original.jpeg,3860083223,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.083444,-72.364079,2022-06-25T01:14:00,Adult,True,no error,no error,True,no error
82106,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456957291.jpg,2048,2047,2023-10-19 22:50:08,3456957291,https://inaturalist-open-data.s3.amazonaws.com/photos/171040223/original.jpeg,3456957291,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.832737,-85.543731,2021-05-21T22:49:00,NULL,True,no error,no error,True,no error
82107,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847164427.jpg,125,118,2023-10-19 22:45:21,1847164427,https://bugguide.net/images/cache/KRJ/Z7R/KRJZ7R3Z4RULKZCLHZ2LFL6L0ZTLQZSH8RVL6R3ZZZPLYLJZ0RJZRZ3ZRZWL7RTZHZTZKRDZKRYZMRNLKRTZSRRHMZ.jpg,1847164427,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1788139,1788139,Adult,NULL,NULL,2013-07-23T00:00:00,NULL,True,no error,no error,True,no error
82108,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307203525.jpg,1119,1163,2023-10-19 22:47:00,3307203525,https://inaturalist-open-data.s3.amazonaws.com/photos/133946284/original.jpeg,3307203525,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,46.002033,-79.701009,2021-06-04T22:38:22,NULL,True,no error,no error,True,no error
82109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138343224.jpg,1660,2048,2023-10-19 22:45:53,4138343224,https://inaturalist-open-data.s3.amazonaws.com/photos/291736474/original.jpg,4138343224,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.481672,-72.272374,2023-06-18T21:29:00,Adult,True,no error,no error,True,no error
82110,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456762417.jpg,1536,2048,2023-10-19 22:53:01,3456762417,https://inaturalist-open-data.s3.amazonaws.com/photos/141502695/original.jpeg,3456762417,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,37.569045,-90.724345,2021-06-10T22:17:00,NULL,True,no error,no error,True,no error
82111,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813891889.jpg,1828,1889,2023-10-19 22:54:59,2813891889,https://inaturalist-open-data.s3.amazonaws.com/photos/81202771/original.jpg,2813891889,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.826676,-81.294167,2020-06-26T23:38:17,NULL,True,no error,no error,True,no error
82112,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2542902035.jpg,2040,1544,2023-10-19 22:42:06,2542902035,https://inaturalist-open-data.s3.amazonaws.com/photos/48151670/original.jpg,2542902035,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,45.012587,-62.100446,2019-08-08T22:08:00,NULL,True,no error,no error,True,no error
82113,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641365637.jpg,1908,2048,2023-10-19 22:42:29,2641365637,https://inaturalist-open-data.s3.amazonaws.com/photos/76970765/original.jpg,2641365637,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.692386,-84.438638,2020-06-04T22:02:00,NULL,True,no error,no error,True,no error
82114,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890080355.jpg,1934,1290,2023-10-19 22:45:18,1890080355,https://inaturalist-open-data.s3.amazonaws.com/photos/22391469/original.jpeg,1890080355,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.039384,-81.271521,2018-07-31T22:47:00,Adult,True,no error,no error,True,no error
82115,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301936388.jpg,2048,1536,2023-10-19 22:51:35,3301936388,https://inaturalist-open-data.s3.amazonaws.com/photos/133344790/original.jpeg,3301936388,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.384214,-76.29807,2021-06-01T22:23:00,NULL,True,no error,no error,True,no error
82116,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986559580.jpg,2048,1926,2023-10-19 22:49:18,1986559580,https://inaturalist-open-data.s3.amazonaws.com/photos/29782531/original.jpeg,1986559580,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,41.332292,-81.41052,2017-08-19T22:47:00,NULL,True,no error,no error,True,no error
82117,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301911274_1.jpg,1365,2048,2023-10-19 22:51:42,3301911274,https://inaturalist-open-data.s3.amazonaws.com/photos/134110243/original.jpg,3301911274,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,46.20825,-60.314801,2021-06-05T00:25:00,Adult,True,no error,no error,True,no error
82118,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873415688.jpg,2048,1367,2023-10-19 22:43:41,3873415688,https://inaturalist-open-data.s3.amazonaws.com/photos/216977875/original.jpeg,3873415688,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.750066,-76.512368,2022-07-10T09:08:00,Adult,True,no error,no error,True,no error
82119,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772495184.jpg,1886,1062,2023-10-19 22:45:22,3772495184,https://inaturalist-open-data.s3.amazonaws.com/photos/196840946/original.jpeg,3772495184,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,43.114025,-89.647004,2018-08-08T23:45:00,NULL,True,no error,no error,True,no error
82120,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162149766_3.jpg,1600,1200,2023-10-19 22:47:56,4162149766,https://inaturalist-open-data.s3.amazonaws.com/photos/297910778/original.jpeg,4162149766,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.268501,-72.425554,2023-07-07T21:37:50,Adult,True,no error,no error,True,no error
82121,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823438681.jpg,1088,1088,2023-10-19 22:42:55,2823438681,https://inaturalist-open-data.s3.amazonaws.com/photos/86052371/original.jpg,2823438681,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,37.335556,-77.094663,2020-07-23T00:10:00,NULL,True,no error,no error,True,no error
82122,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325489041.jpg,1536,2048,2023-10-19 22:54:06,3325489041,https://inaturalist-open-data.s3.amazonaws.com/photos/141071493/original.jpg,3325489041,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.436712,-72.522579,2021-07-04T21:41:35,Adult,True,no error,no error,True,no error
82123,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330520186.jpg,610,857,2023-10-19 22:43:27,3330520186,https://inaturalist-open-data.s3.amazonaws.com/photos/144771488/original.jpg,3330520186,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,46.211955,-62.7304,2021-07-18T22:55:01,NULL,True,no error,no error,True,no error
82124,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039247535.jpg,1270,1445,2023-10-19 22:54:51,4039247535,https://inaturalist-open-data.s3.amazonaws.com/photos/256693251/original.jpeg,4039247535,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.220367,-75.838426,2018-07-02T23:06:00,Adult,True,no error,no error,True,no error
82125,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889147122.jpg,2048,1890,2023-10-19 22:47:32,3889147122,https://inaturalist-open-data.s3.amazonaws.com/photos/220865910/original.jpeg,3889147122,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,41.246518,-73.590304,2022-07-29T23:53:00,NULL,True,no error,no error,True,no error
82126,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031882789.jpg,2048,1365,2023-10-19 22:46:46,3031882789,https://inaturalist-open-data.s3.amazonaws.com/photos/84090484/original.jpg,3031882789,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,40.715643,-93.764324,2015-06-05T23:43:00,Adult,True,no error,no error,True,no error
82127,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111899268.jpg,1536,2048,2023-10-19 22:52:27,4111899268,https://inaturalist-open-data.s3.amazonaws.com/photos/277862970/original.jpg,4111899268,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,36.3497,-82.414222,2023-05-09T15:04:07,Adult,True,no error,no error,True,no error
82129,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314282344.jpg,1959,2000,2023-10-19 22:48:05,3314282344,https://inaturalist-open-data.s3.amazonaws.com/photos/138219693/original.jpg,3314282344,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.340751,-72.461321,2021-06-08T20:40:00,NULL,True,no error,no error,True,no error
82130,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011665508.jpg,1536,2048,2023-10-19 22:48:04,4011665508,https://inaturalist-open-data.s3.amazonaws.com/photos/220695473/original.jpeg,4011665508,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,46.464958,-84.065948,2022-08-07T11:07:28,Adult,True,no error,no error,True,no error
82131,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542762752.jpg,125,100,2023-10-19 22:48:08,2542762752,https://bugguide.net/images/cache/AH4/HOH/AH4HOH5HJHQL9ZGL6ZGLVZ5LUZXLAZMLWZZL8Z4HEZRLDHIHDHQLVZ5LZRWHOH5H8ZHLBHXH8ZHLPZSLOHXHTHXHTHNH.jpg,2542762752,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1788139,1788139,Adult,NULL,NULL,2019-07-30T00:00:00,NULL,True,no error,no error,True,no error
82132,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090838416.jpg,1437,1079,2023-10-19 22:50:15,3090838416,https://inaturalist-open-data.s3.amazonaws.com/photos/22113376/original.jpg,3090838416,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.64025,-80.574517,2018-06-16T23:05:17,Adult,True,no error,no error,True,no error
82133,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327707747.jpg,2048,1536,2023-10-19 22:51:48,3327707747,https://inaturalist-open-data.s3.amazonaws.com/photos/142229142/original.jpeg,3327707747,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.694391,-80.24895,2021-07-08T22:22:00,Adult,True,no error,no error,True,no error
82134,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858842865.jpg,2048,1606,2023-10-19 22:51:32,3858842865,https://inaturalist-open-data.s3.amazonaws.com/photos/210734488/original.jpeg,3858842865,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,37.762322,-83.893323,2022-07-01T00:15:00,NULL,True,no error,no error,True,no error
82135,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294503061.jpg,2048,995,2023-10-19 22:51:37,2294503061,https://inaturalist-open-data.s3.amazonaws.com/photos/44986336/original.jpeg,2294503061,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,39.451784,-77.482588,2019-07-14T21:52:45,NULL,True,no error,no error,True,no error
82136,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803088480.jpg,890,1024,2023-10-19 22:51:45,2803088480,https://inaturalist-open-data.s3.amazonaws.com/photos/78575949/original.jpg,2803088480,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.221401,-72.035294,2020-05-28T22:27:00,Adult,True,no error,no error,True,no error
82137,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456748333.jpg,400,300,2023-10-19 22:41:52,3456748333,https://inaturalist-open-data.s3.amazonaws.com/photos/175103505/original.jpg,3456748333,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,41.283007,-73.670872,2005-06-25T23:23:00,NULL,True,no error,no error,True,no error
82138,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269223388.jpg,1536,2048,2023-10-19 22:51:30,2269223388,https://inaturalist-open-data.s3.amazonaws.com/photos/41394556/original.jpeg,2269223388,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,41.879174,-80.069011,2019-06-08T22:26:19,NULL,True,no error,no error,True,no error
82139,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847164545.jpg,118,125,2023-10-19 22:44:40,1847164545,https://bugguide.net/images/cache/6LR/ZWL/6LRZWLLZ1LMRHH5RSH7R3Z6RQHPR0HER0HERBLIZWLFLBLER0HPRYZZZDZ0RPLRZELKZ0HERRHKZELSRRHQZHHSZOL6R.jpg,1847164545,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1788139,1788139,Adult,NULL,NULL,2017-06-08T00:00:00,NULL,True,no error,no error,True,no error
82140,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634349711.jpg,2048,1365,2023-10-19 22:49:09,2634349711,https://inaturalist-open-data.s3.amazonaws.com/photos/72666198/original.jpg,2634349711,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.324301,-72.206038,2012-07-11T23:07:00,NULL,True,no error,no error,True,no error
82141,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858353150.jpg,1893,2048,2023-10-19 22:49:25,3858353150,https://inaturalist-open-data.s3.amazonaws.com/photos/202857839/original.jpeg,3858353150,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,40.585799,-79.881422,2022-05-30T07:12:34,Adult,True,no error,no error,True,no error
82142,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307130867.jpg,1365,2048,2023-10-19 22:46:01,3307130867,https://inaturalist-open-data.s3.amazonaws.com/photos/136615606/original.jpg,3307130867,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,46.20825,-60.314801,2021-06-15T02:59:00,Adult,True,no error,no error,True,no error
82143,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398768065.jpg,1714,2048,2023-10-19 22:56:23,3398768065,https://inaturalist-open-data.s3.amazonaws.com/photos/163619781/original.jpg,3398768065,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,37.830848,-90.229192,2019-05-26T01:19:00,Adult,True,no error,no error,True,no error
82144,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826391737.jpg,1086,1453,2023-10-19 22:55:24,2826391737,https://inaturalist-open-data.s3.amazonaws.com/photos/85921070/original.jpg,2826391737,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.520908,-80.053078,2020-07-22T21:00:45,Adult,True,no error,no error,True,no error
82145,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124669829.jpg,1536,2048,2023-10-19 22:56:17,3124669829,https://inaturalist-open-data.s3.amazonaws.com/photos/130622861/original.jpg,3124669829,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.390933,-76.3731,2021-05-21T22:43:14,NULL,True,no error,no error,True,no error
82146,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641593469.jpg,1152,2048,2023-10-19 22:50:34,2641593469,https://inaturalist-open-data.s3.amazonaws.com/photos/77922394/original.jpeg,2641593469,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.390964,-76.372952,2020-06-09T23:04:19,NULL,True,no error,no error,True,no error
82147,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129960835.jpg,1536,2048,2023-10-19 22:43:30,4129960835,https://inaturalist-open-data.s3.amazonaws.com/photos/285113499/original.jpg,4129960835,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.986283,-87.687692,2023-05-30T21:45:13,Adult,True,no error,no error,True,no error
82148,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847164542.jpg,125,122,2023-10-19 22:50:55,1847164542,https://bugguide.net/images/cache/3ZS/ROZ/3ZSROZKRQHJLCLXZVLXZ1LJL6LFLOZZZFZMR2LZZELSRULFLAL3LNLZZDZZZTZMRCZYLJZYLJZMR3ZSRDZ7RDZ7R6LRZ.jpg,1847164542,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1788139,1788139,Adult,NULL,NULL,2017-06-14T00:00:00,NULL,True,no error,no error,True,no error
82149,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802833985.jpg,1702,2030,2023-10-19 22:46:46,2802833985,https://inaturalist-open-data.s3.amazonaws.com/photos/80411557/original.jpg,2802833985,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,47.298138,-79.429505,2020-06-22T23:27:41,Adult,True,no error,no error,True,no error
82150,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860691860.jpg,1536,2048,2023-10-19 22:56:02,3860691860,https://inaturalist-open-data.s3.amazonaws.com/photos/206349759/original.jpg,3860691860,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.329845,-81.155594,2022-06-13T05:25:26,Adult,True,no error,no error,True,no error
82151,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456647748.jpg,1536,2048,2023-10-19 22:53:02,3456647748,https://inaturalist-open-data.s3.amazonaws.com/photos/151554755/original.jpeg,3456647748,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,39.063634,-79.417924,2021-08-09T00:05:00,Adult,True,no error,no error,True,no error
82152,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963766174.jpg,2048,1370,2023-10-19 22:53:06,2963766174,https://inaturalist-open-data.s3.amazonaws.com/photos/102438054/original.jpeg,2963766174,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.337823,-89.94878,2020-05-27T22:22:00,Adult,True,no error,no error,True,no error
82153,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413579645.jpg,2048,1365,2023-10-19 22:51:33,4413579645,https://inaturalist-open-data.s3.amazonaws.com/photos/236599133/original.jpeg,4413579645,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.859059,-70.682443,2021-06-29T23:00:00,Adult,True,no error,no error,True,no error
82154,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826283309.jpg,2048,1536,2023-10-19 22:53:42,2826283309,https://inaturalist-open-data.s3.amazonaws.com/photos/86775003/original.jpeg,2826283309,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,37.762294,-83.893255,2020-07-24T22:11:00,NULL,True,no error,no error,True,no error
82155,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818573273.jpg,1397,1577,2023-10-19 22:46:49,2818573273,https://inaturalist-open-data.s3.amazonaws.com/photos/84340362/original.jpeg,2818573273,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.182894,-80.656779,2020-07-04T22:55:00,Adult,True,no error,no error,True,no error
82156,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847475419.jpg,1228,920,2023-10-19 22:52:52,1847475419,https://inaturalist-open-data.s3.amazonaws.com/photos/17668482/original.jpeg,1847475419,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.174,-68.719,2015-07-11T22:59:00,Adult,True,no error,no error,True,no error
82157,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584409542_1.jpg,1457,1215,2023-10-19 22:51:25,1584409542,https://inaturalist-open-data.s3.amazonaws.com/photos/9204815/original.jpeg,1584409542,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.307499,-84.411564,2015-05-29T22:51:00,NULL,True,no error,no error,True,no error
82158,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818695891.jpg,2048,1536,2023-10-19 22:42:33,2818695891,https://inaturalist-open-data.s3.amazonaws.com/photos/83882125/original.jpeg,2818695891,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.320047,-79.224099,2020-07-10T05:53:00,Adult,True,no error,no error,True,no error
82159,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847164389.jpg,125,125,2023-10-19 22:53:56,1847164389,https://bugguide.net/images/cache/PLZ/ZUL/PLZZULHZBL7RLHQRJZMROZ0RFZ0RJZMRQHIZTLIZQHQZAL3L2LYLULXZLHSZSHQZHH6RFZIRJZFLJZLZULHZDLHZCZ.jpg,1847164389,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1788139,1788139,Adult,NULL,NULL,2011-06-20T00:00:00,NULL,True,no error,no error,True,no error
82160,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846745096.jpg,123,125,2023-10-19 22:50:56,1846745096,https://bugguide.net/images/cache/XRD/ZQR/XRDZQRTZERELXZALSZ2LHZNLRZ9LIRDZ7RWLQROZ3LFZXRFZMRKH6RVL0ZRHMZVLXZBLIZZH2R1L5ROLIZOL6RTL5RBL.jpg,1846745096,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1788139,1788139,Adult,NULL,NULL,2016-07-07T00:00:00,NULL,True,no error,no error,True,no error
