Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
53712,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626205363.jpg,1536,2048,2023-10-19 23:52:21,2626205363,https://inaturalist-open-data.s3.amazonaws.com/photos/72033408/original.jpg,2626205363,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,40.425854,-105.054704,2020-05-09T17:43:12,Adult,True,no error,True,no error
53713,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413405680.jpg,2048,1365,2023-10-20 01:00:42,4413405680,https://inaturalist-open-data.s3.amazonaws.com/photos/281354560/original.jpeg,4413405680,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,42.436663,-71.119294,2023-05-19T22:07:00,Adult,True,no error,True,no error
53714,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988460582.jpg,1536,2048,2023-10-20 00:58:25,2988460582,https://inaturalist-open-data.s3.amazonaws.com/photos/87593618/original.jpg,2988460582,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,45.347886,-67.349969,2020-08-01T09:31:12,Adult,True,no error,True,no error
59215,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116212931.jpg,1152,2048,2023-10-20 00:21:37,4116212931,https://inaturalist-open-data.s3.amazonaws.com/photos/279325853/original.jpeg,4116212931,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,36.840668,-84.328529,2023-05-14T08:10:35,Adult,True,no error,True,no error
59216,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118337795.jpg,2048,995,2023-10-20 00:27:42,3118337795,https://inaturalist-open-data.s3.amazonaws.com/photos/128999755/original.jpeg,3118337795,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,NULL,NULL,2019-08-07T13:15:21,NULL,True,no error,True,no error
59217,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320882915_2.jpg,1536,2048,2023-10-20 00:26:45,3320882915,https://inaturalist-open-data.s3.amazonaws.com/photos/139161831/original.jpeg,3320882915,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,40.890746,-79.270004,2021-06-26T18:19:16,NULL,True,no error,True,no error
59218,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859846020.jpg,1912,1912,2023-10-20 00:24:05,3859846020,https://inaturalist-open-data.s3.amazonaws.com/photos/208969252/original.jpeg,3859846020,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,38.52805,-90.584868,2022-06-14T01:16:00,NULL,True,no error,True,no error
59219,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124535972.jpg,1152,2048,2023-10-20 00:18:20,3124535972,https://inaturalist-open-data.s3.amazonaws.com/photos/131677243/original.jpeg,3124535972,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,41.575897,-73.628578,2021-05-24T17:38:00,NULL,True,no error,True,no error
59220,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127192931.jpg,2048,1365,2023-10-20 00:19:47,4127192931,https://inaturalist-open-data.s3.amazonaws.com/photos/282731205/original.jpeg,4127192931,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,41.219045,-75.842331,2023-05-22T11:22:00,NULL,True,no error,True,no error
59221,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302126200.jpg,1990,2048,2023-10-20 00:18:44,3302126200,https://inaturalist-open-data.s3.amazonaws.com/photos/133335416/original.jpeg,3302126200,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,46.827601,-71.491961,2021-06-01T21:41:00,Adult,True,no error,True,no error
59222,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413538199.jpg,1536,2048,2023-10-20 00:21:47,4413538199,https://inaturalist-open-data.s3.amazonaws.com/photos/318806496/original.jpg,4413538199,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,36.26278,-80.812425,2023-05-11T08:18:07,Adult,True,no error,True,no error
59223,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272112582.jpg,1152,2048,2023-10-20 00:27:38,1272112582,https://inaturalist-open-data.s3.amazonaws.com/photos/4012620/original.jpg,1272112582,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,45.59333,-64.957062,2016-06-14T00:00:00,NULL,True,no error,True,no error
59224,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850909900.jpg,2048,1536,2023-10-20 00:17:23,2850909900,https://inaturalist-open-data.s3.amazonaws.com/photos/90147887/original.jpeg,2850909900,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,35.962272,-81.120386,2020-08-15T07:57:00,Adult,True,no error,True,no error
59225,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138486727.jpg,1007,971,2023-10-20 00:26:27,4138486727,https://inaturalist-open-data.s3.amazonaws.com/photos/291740072/original.jpg,4138486727,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,41.481319,-72.272297,2023-06-18T22:18:00,Adult,True,no error,True,no error
59226,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384203701.jpg,1585,1826,2023-10-20 00:29:00,3384203701,https://inaturalist-open-data.s3.amazonaws.com/photos/157078891/original.jpeg,3384203701,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,30.582159,-94.379006,2021-09-11T00:00:00,Adult,True,no error,True,no error
59227,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851210136_1.jpg,945,2048,2023-10-20 00:20:10,2851210136,https://inaturalist-open-data.s3.amazonaws.com/photos/90373524/original.jpeg,2851210136,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,38.21972,-77.435151,2020-08-16T21:03:13,NULL,True,no error,True,no error
59228,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818703627.jpg,1536,2048,2023-10-20 00:21:50,2818703627,https://inaturalist-open-data.s3.amazonaws.com/photos/83569582/original.jpeg,2818703627,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,39.53692,-79.939731,2020-07-10T07:57:44,NULL,True,no error,True,no error
59229,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134108318_1.jpg,2048,1536,2023-10-20 00:28:01,4134108318,https://inaturalist-open-data.s3.amazonaws.com/photos/287946458/original.jpg,4134108318,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,44.290908,-71.225237,2023-06-08T12:34:05,Adult,True,no error,True,no error
59230,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291671392.jpg,1536,2048,2023-10-20 00:20:54,1291671392,https://inaturalist-open-data.s3.amazonaws.com/photos/4469757/original.jpg,1291671392,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,35.632587,-82.36525,2016-07-16T14:49:38,NULL,True,no error,True,no error
59231,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881389683.jpg,1536,2048,2023-10-20 00:22:21,3881389683,https://inaturalist-open-data.s3.amazonaws.com/photos/217635973/original.jpeg,3881389683,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,43.627578,-65.794044,2022-07-26T12:07:00,Adult,True,no error,True,no error
59232,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162598358.jpg,2048,956,2023-10-20 00:28:27,4162598358,https://inaturalist-open-data.s3.amazonaws.com/photos/301614024/original.jpeg,4162598358,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,43.957103,-73.004263,2023-07-17T17:06:28,Adult,True,no error,True,no error
59233,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165686009.jpg,950,1110,2023-10-20 00:18:58,4165686009,https://inaturalist-open-data.s3.amazonaws.com/photos/302828635/original.jpg,4165686009,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,39.643096,-76.658259,2023-07-21T23:50:00,Adult,True,no error,True,no error
59234,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327960556.jpg,1536,2048,2023-10-20 00:20:38,3327960556,https://inaturalist-open-data.s3.amazonaws.com/photos/143613675/original.jpg,3327960556,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,35.515695,-82.480163,2021-07-15T08:54:17,NULL,True,no error,True,no error
59235,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802565524.jpg,2048,1536,2023-10-20 00:27:41,3802565524,https://inaturalist-open-data.s3.amazonaws.com/photos/200227220/original.jpeg,3802565524,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,42.340485,-72.233053,2022-05-24T06:00:00,Adult,True,no error,True,no error
59236,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763089.jpg,125,107,2023-10-20 00:27:20,1846763089,https://bugguide.net/images/cache/WRL/QAR/WRLQARRQCRG0Z0E0Q020K0E0Q080TQX03Q3KFQ50ARJKTQI0OQZQ9RRQWR70JQM0L0P0CRXQBRG09RG0TQLQFQLQ1R.jpg,1846763089,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1865862,1865862,Adult,NULL,NULL,2009-06-25T00:00:00,NULL,True,no error,True,no error
59237,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302159132.jpg,1536,2048,2023-10-20 00:24:47,3302159132,https://inaturalist-open-data.s3.amazonaws.com/photos/134244148/original.jpg,3302159132,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,35.85115,-79.17495,2021-06-06T00:12:55,NULL,True,no error,True,no error
59238,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302013059_3.jpg,1536,2048,2023-10-20 00:24:37,3302013059,https://inaturalist-open-data.s3.amazonaws.com/photos/134418015/original.jpg,3302013059,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,46.592358,-64.931922,2021-06-06T18:03:48,Adult,True,no error,True,no error
59239,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252025329_1.jpg,1200,1600,2023-10-20 00:24:44,2252025329,https://inaturalist-open-data.s3.amazonaws.com/photos/40812666/original.jpg,2252025329,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,37.930837,-78.352822,2003-07-21T08:53:00,NULL,True,no error,True,no error
59240,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858909276.jpg,2048,1365,2023-10-20 00:22:03,3858909276,https://inaturalist-open-data.s3.amazonaws.com/photos/209250567/original.jpeg,3858909276,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,42.324301,-72.206038,2022-06-26T07:25:00,Adult,True,no error,True,no error
59241,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859892657.jpg,2048,1600,2023-10-20 00:30:44,2859892657,https://inaturalist-open-data.s3.amazonaws.com/photos/92324004/original.jpeg,2859892657,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,41.762234,-73.831913,2015-05-17T22:52:00,NULL,True,no error,True,no error
59242,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118452399.jpg,1536,2048,2023-10-20 00:17:19,3118452399,https://inaturalist-open-data.s3.amazonaws.com/photos/129801737/original.jpg,3118452399,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,41.10171,-74.480726,2021-05-18T06:33:35,Adult,True,no error,True,no error
59243,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112179065_1.jpg,1536,2048,2023-10-20 00:18:31,4112179065,https://inaturalist-open-data.s3.amazonaws.com/photos/277724905/original.jpeg,4112179065,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,33.543774,-86.454514,2023-05-09T02:50:19,Adult,True,no error,True,no error
59244,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984479397.jpg,2048,1533,2023-10-20 00:26:26,2984479397,https://inaturalist-open-data.s3.amazonaws.com/photos/82036745/original.jpg,2984479397,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,45.752924,-64.735858,2020-07-01T06:57:00,NULL,True,no error,True,no error
59245,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759912190.jpg,2048,2048,2023-10-20 00:29:09,3759912190,https://inaturalist-open-data.s3.amazonaws.com/photos/186761258/original.jpeg,3759912190,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,30.580965,-85.932991,2022-04-07T11:07:12,Adult,True,no error,True,no error
59246,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137713162.jpg,1536,2048,2023-10-20 00:30:30,4137713162,https://inaturalist-open-data.s3.amazonaws.com/photos/288248528/original.jpg,4137713162,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,48.610093,-93.424183,2023-06-09T13:04:06,Adult,True,no error,True,no error
59247,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325949620.jpg,1724,1589,2023-10-20 00:29:13,3325949620,https://inaturalist-open-data.s3.amazonaws.com/photos/142005508/original.jpeg,3325949620,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,42.301053,-72.238989,2021-07-07T22:24:00,Adult,True,no error,True,no error
59248,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891309682.jpg,995,2048,2023-10-20 00:17:41,1891309682,https://inaturalist-open-data.s3.amazonaws.com/photos/22948419/original.jpeg,1891309682,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,35.549686,-82.465202,2018-08-11T11:59:44,NULL,True,no error,True,no error
59249,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873992564.jpg,1536,2048,2023-10-20 00:20:13,3873992564,https://inaturalist-open-data.s3.amazonaws.com/photos/212780636/original.jpg,3873992564,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,48.434095,-92.851892,2022-06-27T09:37:07,Adult,True,no error,True,no error
59250,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337822702.jpg,567,756,2023-10-20 00:23:42,3337822702,https://inaturalist-open-data.s3.amazonaws.com/photos/151710023/original.jpg,3337822702,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,38.635369,-76.820281,2019-07-15T19:54:00,Adult,True,no error,True,no error
59251,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008522743.jpg,2048,1365,2023-10-20 00:22:12,3008522743,https://inaturalist-open-data.s3.amazonaws.com/photos/107788751/original.jpeg,3008522743,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,35.68905,-93.95627,2016-05-30T19:44:00,NULL,True,no error,True,no error
59252,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873543354.jpg,1536,2048,2023-10-20 00:27:31,3873543354,https://inaturalist-open-data.s3.amazonaws.com/photos/216596781/original.jpg,3873543354,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,42.977392,-72.51117,2022-07-17T20:24:03,NULL,True,no error,True,no error
59253,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802639026.jpg,1536,2048,2023-10-20 00:30:19,2802639026,https://inaturalist-open-data.s3.amazonaws.com/photos/78929358/original.jpg,2802639026,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,42.933808,-72.282037,2020-06-15T09:54:58,Adult,True,no error,True,no error
59254,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542725400.jpg,93,125,2023-10-20 00:20:25,2542725400,https://bugguide.net/images/cache/KL8/ZRL/KL8ZRLGZ4LBHNHHRUHYH2HAH5HOHSL5ZXHBHSLTH4H6Z8HZR9HZR2HWZILVZ5L9ZIL3H6HBZGLUZIL3HWHRR8LEZ5LAZ.jpg,2542725400,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1865862,1865862,Adult,NULL,NULL,2019-07-12T00:00:00,NULL,True,no error,True,no error
59255,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873049952.jpg,2048,1365,2023-10-20 00:17:29,3873049952,https://inaturalist-open-data.s3.amazonaws.com/photos/212217133/original.jpeg,3873049952,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,42.344972,-72.227703,2022-07-07T06:05:00,Adult,True,no error,True,no error
59256,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330654381.jpg,1536,2048,2023-10-20 00:27:53,3330654381,https://inaturalist-open-data.s3.amazonaws.com/photos/145058068/original.jpg,3330654381,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,41.22078,-75.2023,2021-07-20T15:16:37,NULL,True,no error,True,no error
59257,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138061925.jpg,1449,2048,2023-10-20 00:25:09,4138061925,https://inaturalist-open-data.s3.amazonaws.com/photos/291736778/original.jpg,4138061925,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,41.480767,-72.272232,2023-06-18T21:47:00,Adult,True,no error,True,no error
59258,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236284386.jpg,726,1000,2023-10-20 00:28:04,2236284386,https://inaturalist-open-data.s3.amazonaws.com/photos/34542853/original.jpg,2236284386,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,44.340808,-72.461487,2017-05-30T22:57:00,NULL,True,no error,True,no error
59259,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171445198_1.jpg,1536,2048,2023-10-20 00:18:28,4171445198,https://inaturalist-open-data.s3.amazonaws.com/photos/304807134/original.jpg,4171445198,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,46.440272,-87.321188,2023-06-09T23:08:54,Adult,True,no error,True,no error
59260,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826537364_4.jpg,2048,1536,2023-10-20 00:22:32,2826537364,https://inaturalist-open-data.s3.amazonaws.com/photos/86742939/original.jpeg,2826537364,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,34.54748,-93.614841,2020-07-27T07:20:28,NULL,True,no error,True,no error
59261,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759716628_1.jpg,1124,1475,2023-10-20 00:30:49,3759716628,https://inaturalist-open-data.s3.amazonaws.com/photos/187549866/original.jpg,3759716628,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,28.485851,-81.462261,2022-04-11T16:14:22,Adult,True,no error,True,no error
59262,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283145374.jpg,1536,2048,2023-10-20 00:17:57,2283145374,https://inaturalist-open-data.s3.amazonaws.com/photos/43853750/original.jpg,2283145374,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,42.810252,-72.064675,2015-07-09T10:59:40,NULL,True,no error,True,no error
59263,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881632476.jpg,1152,2048,2023-10-20 00:21:40,3881632476,https://inaturalist-open-data.s3.amazonaws.com/photos/218694873/original.jpeg,3881632476,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,39.372837,-78.916168,2022-07-30T23:15:41,Adult,True,no error,True,no error
59264,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405446421.jpg,2048,1536,2023-10-20 00:21:28,4405446421,https://inaturalist-open-data.s3.amazonaws.com/photos/313680087/original.jpg,4405446421,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,32.618505,-85.475578,2023-08-25T07:37:49,Adult,True,no error,True,no error
59265,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858633019.jpg,2048,1536,2023-10-20 00:30:11,3858633019,https://inaturalist-open-data.s3.amazonaws.com/photos/206775392/original.jpg,3858633019,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,39.625614,-84.097047,2022-06-17T05:41:00,Adult,True,no error,True,no error
59266,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860371391.jpg,1536,2048,2023-10-20 00:28:56,3860371391,https://inaturalist-open-data.s3.amazonaws.com/photos/201149380/original.jpg,3860371391,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,41.980708,-70.897867,2022-05-28T00:12:36,Adult,True,no error,True,no error
59267,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138483890.jpg,2048,1536,2023-10-20 00:22:54,4138483890,https://inaturalist-open-data.s3.amazonaws.com/photos/293411679/original.jpg,4138483890,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,42.027797,-82.824272,2023-06-24T06:01:04,Adult,True,no error,True,no error
59268,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851029577_1.jpg,1536,2048,2023-10-20 00:20:34,2851029577,https://inaturalist-open-data.s3.amazonaws.com/photos/88575901/original.jpg,2851029577,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,35.829026,-79.058158,2020-08-06T07:46:59,Adult,True,no error,True,no error
59269,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802780475_3.jpg,1536,2048,2023-10-20 00:26:53,2802780475,https://inaturalist-open-data.s3.amazonaws.com/photos/78702058/original.jpeg,2802780475,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,41.366676,-72.63667,2020-06-14T09:48:37,Adult,True,no error,True,no error
59270,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873801049.jpg,1536,2048,2023-10-20 00:25:12,2873801049,https://inaturalist-open-data.s3.amazonaws.com/photos/97540717/original.jpg,2873801049,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,NULL,NULL,2020-08-18T13:17:23,Adult,True,no error,True,no error
59271,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823103150_1.jpg,2048,1537,2023-10-20 00:24:55,2823103150,https://inaturalist-open-data.s3.amazonaws.com/photos/85389084/original.jpeg,2823103150,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,45.97062,-64.378791,2020-07-19T14:15:00,NULL,True,no error,True,no error
59272,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330834497.jpg,1536,2048,2023-10-20 00:30:36,3330834497,https://inaturalist-open-data.s3.amazonaws.com/photos/145349292/original.jpg,3330834497,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,35.934836,-79.057251,2021-07-21T10:56:31,NULL,True,no error,True,no error
59273,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127381690.jpg,1385,1536,2023-10-20 00:25:55,4127381690,https://inaturalist-open-data.s3.amazonaws.com/photos/283056876/original.jpeg,4127381690,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,42.301388,-72.239862,2023-05-23T22:07:00,Adult,True,no error,True,no error
59274,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138145023.jpg,1536,2048,2023-10-20 00:19:51,4138145023,https://inaturalist-open-data.s3.amazonaws.com/photos/291524974/original.jpg,4138145023,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,41.573801,-71.544968,2023-05-28T17:25:28,Adult,True,no error,True,no error
59275,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302353474_1.jpg,750,1334,2023-10-20 00:29:04,3302353474,https://inaturalist-open-data.s3.amazonaws.com/photos/134023533/original.jpg,3302353474,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,NULL,45.983884,-91.32341,2021-06-04T23:10:02,Adult,True,no error,True,no error
59276,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898821681_2.jpg,1536,2048,2023-10-20 00:24:35,1898821681,https://inaturalist-open-data.s3.amazonaws.com/photos/23507363/original.jpg,1898821681,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,44.139878,-71.131097,2018-06-14T22:37:57,NULL,True,no error,True,no error
59277,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892353563.jpg,2048,1365,2023-10-20 00:21:13,3892353563,https://inaturalist-open-data.s3.amazonaws.com/photos/221383753/original.jpeg,3892353563,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,42.362603,-74.055601,2015-05-17T22:54:00,NULL,True,no error,True,no error
59278,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307187640.jpg,1152,2048,2023-10-20 00:18:43,3307187640,https://inaturalist-open-data.s3.amazonaws.com/photos/135429752/original.jpeg,3307187640,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1865862,1865862,Adult,43.445792,-72.69422,2021-06-11T01:30:30,NULL,True,no error,True,no error
