image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-13629.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-13645.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-647.png,SPECIES,Epicallima argenticinctella,NULL,10511237.0,10511237.0,NorthEasternAmerica,True,no error
fgrained-858.png,SPECIES,Epicallima argenticinctella,NULL,10511237.0,10511237.0,NorthEasternAmerica,True,no error
fgrained-1191.png,SPECIES,Epicallima argenticinctella,NULL,10511237.0,10511237.0,NorthEasternAmerica,True,no error
fgrained-3106.png,SPECIES,Epicallima argenticinctella,NULL,10511237.0,10511237.0,NorthEasternAmerica,True,no error
fgrained-13121.png,SPECIES,Epicallima argenticinctella,NULL,10511237.0,10511237.0,NorthEasternAmerica,True,no error
fgrained-13773.png,SPECIES,Epicallima argenticinctella,NULL,10511237.0,10511237.0,NorthEasternAmerica,True,no error
fgrained-4908.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5639.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5683.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6556.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-1220.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5535.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6126.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13471.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5335.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5954.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5945.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13774.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-3145.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6557.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13643.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4354.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6278.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6000.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13722.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-899.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5119.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5630.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6229.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-12820.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5017.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5570.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13132.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-7953.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5430.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-12883.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4428.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4703.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6252.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4997.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13736.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6624.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6473.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5323.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6282.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6206.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-3109.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5372.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5103.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6237.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5238.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-14025.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13665.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-1228.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6205.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6236.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5483.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5714.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5415.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4801.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6231.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5392.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6504.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-2241.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5592.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6253.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6235.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6419.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5127.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4912.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-8201.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13714.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-2297.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4465.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6532.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-1208.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-4907.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5469.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-7975.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-1255.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6415.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13097.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-8175.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5950.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5743.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6421.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5680.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13673.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6109.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13745.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6418.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-7991.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5546.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6051.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5694.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6548.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13737.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6030.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6268.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5368.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-13716.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6071.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-6160.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-12885.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5460.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-5295.png,SPECIES,Microcrambus elegans,NULL,1886378.0,1886378.0,NorthEasternAmerica,True,no error
fgrained-1054.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-1853.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-1897.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-4918.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5024.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5029.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5165.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5303.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5404.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5408.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5414.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5468.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5498.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5500.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5507.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5691.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-5941.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6663.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6677.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6678.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6681.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6712.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6760.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6761.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6797.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6812.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6828.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6830.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6831.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6867.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6869.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6872.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6891.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6893.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6894.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-6897.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-7210.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-7233.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-7453.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-7622.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-8193.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-12828.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-12843.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-12848.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-12850.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-12880.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-13560.png,SPECIES,Argyrotaenia velutinana,NULL,1747189.0,1747189.0,NorthEasternAmerica,True,no error
fgrained-1096.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-1241.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-3150.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-3156.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-4292.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-4455.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-4797.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5158.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5638.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5669.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5675.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5689.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5705.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5708.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-5827.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-6012.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-6027.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-6208.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-6240.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-6257.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-13057.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-13715.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-13721.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-13771.png,SPECIES,Macaria pustularia,NULL,9368398.0,9368398.0,NorthEasternAmerica,True,no error
fgrained-1647.png,SPECIES,Sparganothis sulfureana,NULL,1739617.0,1739617.0,NorthEasternAmerica,True,no error
fgrained-1945.png,SPECIES,Sparganothis sulfureana,NULL,1739617.0,1739617.0,NorthEasternAmerica,True,no error
fgrained-2168.png,SPECIES,Sparganothis sulfureana,NULL,1739617.0,1739617.0,NorthEasternAmerica,True,no error
fgrained-2295.png,SPECIES,Sparganothis sulfureana,NULL,1739617.0,1739617.0,NorthEasternAmerica,True,no error
fgrained-2339.png,SPECIES,Sparganothis sulfureana,NULL,1739617.0,1739617.0,NorthEasternAmerica,True,no error
