,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
1,fgrained-5639.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
2,fgrained-5683.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
3,fgrained-6556.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
4,fgrained-1220.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
5,fgrained-5535.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
6,fgrained-6126.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
7,fgrained-13471.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
8,fgrained-5335.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
9,fgrained-5954.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
10,fgrained-5945.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
11,fgrained-13774.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
12,fgrained-3145.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
13,fgrained-6557.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
14,fgrained-13643.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
15,fgrained-4354.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
16,fgrained-6278.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
17,fgrained-6000.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
18,fgrained-13722.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
19,fgrained-899.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
20,fgrained-5119.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
21,fgrained-5630.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
22,fgrained-6229.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
23,fgrained-12820.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
24,fgrained-5017.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
25,fgrained-5570.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
26,fgrained-13132.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
27,fgrained-7953.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
28,fgrained-5430.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
29,fgrained-12883.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
30,fgrained-4428.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
31,fgrained-4703.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
32,fgrained-6252.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
33,fgrained-4997.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
34,fgrained-13736.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
35,fgrained-6624.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
36,fgrained-6473.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
37,fgrained-5323.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
38,fgrained-6282.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
39,fgrained-6206.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
40,fgrained-3109.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
41,fgrained-5372.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
42,fgrained-5103.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
43,fgrained-6237.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
44,fgrained-5238.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
45,fgrained-14025.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
46,fgrained-13665.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
47,fgrained-1228.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
48,fgrained-6205.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
49,fgrained-6236.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
50,fgrained-5483.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
51,fgrained-5714.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
52,fgrained-5415.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
53,fgrained-4801.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
54,fgrained-6231.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
55,fgrained-5392.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
56,fgrained-6504.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
57,fgrained-2241.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
58,fgrained-5592.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
59,fgrained-6253.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
60,fgrained-6235.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
61,fgrained-6419.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
62,fgrained-5127.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
63,fgrained-4912.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
64,fgrained-8201.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
65,fgrained-13714.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
66,fgrained-2297.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
67,fgrained-4465.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
68,fgrained-6532.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
69,fgrained-1208.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
70,fgrained-4907.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
71,fgrained-5469.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
72,fgrained-7975.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
73,fgrained-1255.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
74,fgrained-6415.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
75,fgrained-13097.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
76,fgrained-8175.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
77,fgrained-5950.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
78,fgrained-5743.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
79,fgrained-6421.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
80,fgrained-5680.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
81,fgrained-13673.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
82,fgrained-6109.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
83,fgrained-13745.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
84,fgrained-6418.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
85,fgrained-7991.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
86,fgrained-5546.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
87,fgrained-6051.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
88,fgrained-5694.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
89,fgrained-6548.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
90,fgrained-13737.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
91,fgrained-6030.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
92,fgrained-6268.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
93,fgrained-5368.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
94,fgrained-13716.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
95,fgrained-6071.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
96,fgrained-6160.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
97,fgrained-12885.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
98,fgrained-5460.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
99,fgrained-5295.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
1054,fgrained-1054.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
1853,fgrained-1853.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
1897,fgrained-1897.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
4918,fgrained-4918.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5024,fgrained-5024.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5029,fgrained-5029.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5165,fgrained-5165.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5303,fgrained-5303.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5404,fgrained-5404.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5408,fgrained-5408.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5414,fgrained-5414.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5468,fgrained-5468.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5498,fgrained-5498.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5500,fgrained-5500.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5507,fgrained-5507.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5691,fgrained-5691.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
5941,fgrained-5941.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6663,fgrained-6663.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6677,fgrained-6677.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6678,fgrained-6678.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6681,fgrained-6681.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6712,fgrained-6712.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6760,fgrained-6760.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6761,fgrained-6761.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6797,fgrained-6797.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6812,fgrained-6812.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6828,fgrained-6828.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6830,fgrained-6830.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6831,fgrained-6831.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6867,fgrained-6867.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6869,fgrained-6869.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6872,fgrained-6872.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6891,fgrained-6891.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6893,fgrained-6893.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6894,fgrained-6894.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
6897,fgrained-6897.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
7210,fgrained-7210.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
7233,fgrained-7233.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
7453,fgrained-7453.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
7622,fgrained-7622.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
8193,fgrained-8193.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
12828,fgrained-12828.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
12843,fgrained-12843.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
12848,fgrained-12848.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
12850,fgrained-12850.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
12880,fgrained-12880.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
13560,fgrained-13560.pt,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica
1096,fgrained-1096.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
1241,fgrained-1241.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
3150,fgrained-3150.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
3156,fgrained-3156.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
4292,fgrained-4292.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
4455,fgrained-4455.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
4797,fgrained-4797.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5158,fgrained-5158.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5638,fgrained-5638.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5669,fgrained-5669.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5675,fgrained-5675.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5689,fgrained-5689.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5705,fgrained-5705.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5708,fgrained-5708.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
5827,fgrained-5827.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
6012,fgrained-6012.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
6027,fgrained-6027.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
6208,fgrained-6208.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
6240,fgrained-6240.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
6257,fgrained-6257.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
13057,fgrained-13057.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
13715,fgrained-13715.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
13721,fgrained-13721.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
13771,fgrained-13771.pt,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica
1647,fgrained-1647.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
1945,fgrained-1945.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
2168,fgrained-2168.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
2295,fgrained-2295.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
2339,fgrained-2339.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
3717,fgrained-3717.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
3829,fgrained-3829.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
8091,fgrained-8091.pt,SPECIES,Sparganothis sulfureana,,1739617.0,1739617.0,NorthEasternAmerica
1933,fgrained-1933.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5026,fgrained-5026.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5030,fgrained-5030.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5031,fgrained-5031.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5251,fgrained-5251.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5259,fgrained-5259.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5391,fgrained-5391.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5394,fgrained-5394.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5405,fgrained-5405.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5410,fgrained-5410.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
5625,fgrained-5625.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
6276,fgrained-6276.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
6283,fgrained-6283.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
6284,fgrained-6284.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
6450,fgrained-6450.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
6458,fgrained-6458.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
7409,fgrained-7409.pt,SPECIES,Eucosma parmatana,,9885192.0,9885192.0,NorthEasternAmerica
2240,fgrained-2240.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
3133,fgrained-3133.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
4233,fgrained-4233.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
4467,fgrained-4467.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
6365,fgrained-6365.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
6377,fgrained-6377.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
6562,fgrained-6562.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
6632,fgrained-6632.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
6637,fgrained-6637.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
6642,fgrained-6642.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
12876,fgrained-12876.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
13864,fgrained-13864.pt,SPECIES,Pleuroprucha insulsaria,,1968942.0,1968942.0,NorthEasternAmerica
2337,fgrained-2337.pt,SPECIES,Idia aemula,,9407200.0,9407200.0,NorthEasternAmerica
2354,fgrained-2354.pt,SPECIES,Idia aemula,,9407200.0,9407200.0,NorthEasternAmerica
3124,fgrained-3124.pt,SPECIES,Idia aemula,,9407200.0,9407200.0,NorthEasternAmerica
3135,fgrained-3135.pt,SPECIES,Idia aemula,,9407200.0,9407200.0,NorthEasternAmerica
3153,fgrained-3153.pt,SPECIES,Idia aemula,,9407200.0,9407200.0,NorthEasternAmerica
6627,fgrained-6627.pt,SPECIES,Idia aemula,,9407200.0,9407200.0,NorthEasternAmerica
13010,fgrained-13010.pt,SPECIES,Idia aemula,,9407200.0,9407200.0,NorthEasternAmerica
2836,fgrained-2836.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2838,fgrained-2838.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2842,fgrained-2842.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2844,fgrained-2844.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2874,fgrained-2874.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2875,fgrained-2875.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2876,fgrained-2876.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2877,fgrained-2877.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2879,fgrained-2879.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2885,fgrained-2885.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2887,fgrained-2887.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2892,fgrained-2892.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2900,fgrained-2900.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2904,fgrained-2904.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2909,fgrained-2909.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2913,fgrained-2913.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2917,fgrained-2917.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2920,fgrained-2920.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2929,fgrained-2929.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2940,fgrained-2940.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2946,fgrained-2946.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
2949,fgrained-2949.pt,SPECIES,Automeris io,,1866085.0,1866085.0,NorthEasternAmerica
