prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
11,43,fgrained-8464.pt,"[0.26964783668518066, 0.3718085289001465, 0.3924926519393921, 0.4141768217086792, 0.4220278859138489, 0.422940194606781, 0.43074560165405273, 0.43315231800079346, 0.4392017126083374, 0.45687007904052734, 0.47628331184387207, 0.4799555540084839, 0.4840586185455322]","[0, 53, 53, 11, 26, 1, 11, 11, 27, 77, 11, 11, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009715689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014905889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712494647.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014987903.jpg', '8a863029-f435-446a-821e-275f4f641165/4056522705.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11
43,43,fgrained-8650.pt,"[0.3315598964691162, 0.3418598771095276, 0.35021573305130005, 0.35355472564697266, 0.3566246032714844, 0.3583803176879883, 0.35842984914779663, 0.3646976947784424, 0.36757612228393555, 0.3683457374572754, 0.36943674087524414, 0.3718875050544739, 0.3735537528991699]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/3905036609.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1677274674.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018541890_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3720941465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814152798.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335340587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914313542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283239409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337483365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743285164.jpg', '8a863029-f435-446a-821e-275f4f641165/4408592018.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43
43,43,fgrained-8680.pt,"[0.277179479598999, 0.28474903106689453, 0.286041259765625, 0.29133880138397217, 0.2927786111831665, 0.3012673854827881, 0.3112001419067383, 0.31348252296447754, 0.3136483430862427, 0.3153824806213379, 0.31655776500701904, 0.3167532682418823, 0.3230213522911072]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335415014_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3827427185.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018541890_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '8a863029-f435-446a-821e-275f4f641165/4157597935_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914313542.jpg', '8a863029-f435-446a-821e-275f4f641165/3825952461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988555998.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43
43,43,fgrained-8704.pt,"[0.3421425223350525, 0.3753376007080078, 0.3894389271736145, 0.3953511714935303, 0.39708220958709717, 0.3981529474258423, 0.3989737033843994, 0.4012407064437866, 0.4083002209663391, 0.41557151079177856, 0.4162604808807373, 0.41888952255249023, 0.41957008838653564]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705729279.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717862148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992683768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335415014_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2837142269_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1960590938.jpg', '8a863029-f435-446a-821e-275f4f641165/3726708571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305130837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009794002.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43
43,43,fgrained-8709.pt,"[0.4141803979873657, 0.41424429416656494, 0.4171938896179199, 0.4223698377609253, 0.42436087131500244, 0.4287106394767761, 0.4382133483886719, 0.4504162073135376, 0.4524767994880676, 0.4556266665458679, 0.4567227363586426, 0.4569985866546631, 0.45747262239456177]","[53, 43, 77, 1, 43, 43, 43, 43, 43, 43, 0, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', '8a863029-f435-446a-821e-275f4f641165/2834664635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902079551.jpg', '8a863029-f435-446a-821e-275f4f641165/4157597935_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890688627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902165598_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906608905.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43
27,43,fgrained-8795.pt,"[0.3993382453918457, 0.42007189989089966, 0.4463241696357727, 0.4469199776649475, 0.45447033643722534, 0.45449769496917725, 0.46111148595809937, 0.46955519914627075, 0.4725964069366455, 0.47415000200271606, 0.47577595710754395, 0.47588348388671875, 0.47700035572052]","[0, 27, 1, 53, 27, 29, 31, 27, 53, 27, 22, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915267691_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772454362.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27
43,43,fgrained-8821.pt,"[0.3506675958633423, 0.37470436096191406, 0.3928484320640564, 0.39343905448913574, 0.4010000228881836, 0.4010876417160034, 0.40338802337646484, 0.40767085552215576, 0.40907490253448486, 0.41043078899383545, 0.4111703634262085, 0.4118170142173767, 0.41282421350479126]","[0, 43, 11, 43, 1, 43, 43, 43, 11, 43, 43, 53, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902762625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/2834664635.jpg', '8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138649544.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366059604.jpg', '8a863029-f435-446a-821e-275f4f641165/3716835499.jpg', '8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', '8a863029-f435-446a-821e-275f4f641165/2845144178.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43
15,43,fgrained-12448.pt,"[0.48544901609420776, 0.49215900897979736, 0.505745530128479, 0.5066330432891846, 0.5149831771850586, 0.531936526298523, 0.5418952703475952, 0.5471354126930237, 0.5487688779830933, 0.5493088960647583, 0.5554071068763733, 0.5582528710365295, 0.5605621337890625]","[15, 64, 14, 15, 66, 83, 56, 82, 43, 77, 77, 49, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873498070_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3722412904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153533889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873498070_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056471318.jpg', '8a863029-f435-446a-821e-275f4f641165/3722759749.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3887265417.jpg', '8a863029-f435-446a-821e-275f4f641165/1952902029_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397487465_10.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173541901.jpg', '8a863029-f435-446a-821e-275f4f641165/4156217557.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407364963.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301833254_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15
43,43,fgrained-12500.pt,"[0.24967312812805176, 0.26734423637390137, 0.2689564824104309, 0.27070343494415283, 0.2829258441925049, 0.2895575761795044, 0.290740966796875, 0.2923685908317566, 0.29250645637512207, 0.3002288341522217, 0.3016171455383301, 0.3029443025588989, 0.3063853979110718]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067599232.jpg', '8a863029-f435-446a-821e-275f4f641165/4159432161.jpg', '8a863029-f435-446a-821e-275f4f641165/4409719555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850762289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862545188_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337400877.jpg', '8a863029-f435-446a-821e-275f4f641165/3907387729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586944724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265800583.jpg', '8a863029-f435-446a-821e-275f4f641165/1955224874.jpg', '8a863029-f435-446a-821e-275f4f641165/1965408849.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43
53,43,fgrained-12868.pt,"[0.3303854465484619, 0.34251868724823, 0.3627086877822876, 0.37128889560699463, 0.3875027894973755, 0.40440911054611206, 0.4089473485946655, 0.4368358850479126, 0.4551246166229248, 0.4600214958190918, 0.46962761878967285, 0.4711453318595886, 0.47143346071243286]","[0, 53, 53, 27, 1, 31, 77, 11, 36, 52, 43, 53, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '8a863029-f435-446a-821e-275f4f641165/4057237505.jpg', '8a863029-f435-446a-821e-275f4f641165/4057250712.jpg', '8a863029-f435-446a-821e-275f4f641165/3906608905.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53
43,43,fgrained-12976.pt,"[0.40420401096343994, 0.40694665908813477, 0.4081478714942932, 0.4209989309310913, 0.4236469268798828, 0.428330659866333, 0.42837947607040405, 0.4305601119995117, 0.4328227639198303, 0.43335509300231934, 0.43794238567352295, 0.439408540725708, 0.44192856550216675]","[43, 43, 43, 43, 43, 77, 77, 43, 43, 43, 46, 43, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '8a863029-f435-446a-821e-275f4f641165/3716835499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947124020.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902873803.jpg', '8a863029-f435-446a-821e-275f4f641165/3718953735.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902079551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902827244.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925443659.jpg', '8a863029-f435-446a-821e-275f4f641165/3727814829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011580335.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43
43,43,fgrained-13063.pt,"[0.35759788751602173, 0.3658273220062256, 0.3679049015045166, 0.3723350763320923, 0.37509626150131226, 0.37609994411468506, 0.378298282623291, 0.38108158111572266, 0.3874017000198364, 0.3876420259475708, 0.3910762667655945, 0.3919639587402344, 0.39351963996887207]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992683768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283239409.jpg', '8a863029-f435-446a-821e-275f4f641165/1960590938.jpg', '8a863029-f435-446a-821e-275f4f641165/3717862148.jpg', '8a863029-f435-446a-821e-275f4f641165/2837142269_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902762625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1265533396_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453240700.jpg', '8a863029-f435-446a-821e-275f4f641165/4408558334.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2825977329.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43
43,43,fgrained-13344.pt,"[0.29484790563583374, 0.3663685917854309, 0.43304210901260376, 0.43318140506744385, 0.437213659286499, 0.4381861686706543, 0.44160550832748413, 0.44203466176986694, 0.446918785572052, 0.44817471504211426, 0.44931739568710327, 0.45131897926330566, 0.4566221237182617]","[1, 0, 43, 43, 43, 43, 53, 77, 11, 43, 43, 53, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283239409.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335340587.jpg', '8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988555998.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43
