label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031663791.jpg,"[0.10243499279022217, 0.10938942432403564, 0.12471842765808105, 0.1346966028213501, 0.13627994060516357, 0.1410977840423584, 0.14351201057434082, 0.1462869644165039, 0.14830368757247925, 0.14877057075500488]","[44, 44, 44, 21, 44, 21, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455810027.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466012617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466110701.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337583236.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414036949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465916500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453151961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165479959.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455214780.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2898490438.jpg,"[0.13328897953033447, 0.14372050762176514, 0.14995801448822021, 0.15240144729614258, 0.15337443351745605, 0.15770792961120605, 0.1608462929725647, 0.16147899627685547, 0.16320639848709106, 0.16387701034545898]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031821458_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3017987456_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294714104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859018917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331967937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892514785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455737251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466113685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3961277558_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859716050.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118221749.jpg,"[0.1250632405281067, 0.12823951244354248, 0.12877774238586426, 0.1294708251953125, 0.13435310125350952, 0.13517451286315918, 0.13546299934387207, 0.13651537895202637, 0.13735651969909668, 0.1421757936477661]","[21, 44, 54, 44, 44, 44, 39, 21, 44, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330872320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851225391.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172291596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044819940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873277638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455428279.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2400525516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985761741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1088956367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465150854.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992876911.jpg,"[0.12112259864807129, 0.12298119068145752, 0.13184410333633423, 0.13296270370483398, 0.13760769367218018, 0.1395244598388672, 0.1397407054901123, 0.1404932737350464, 0.14185136556625366, 0.14589309692382812]","[44, 21, 5, 44, 44, 44, 44, 14, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465991799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407334750.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562949824.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859976474.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466143491.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408219424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328020231.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294608689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705723414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305127448.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400055521.jpg,"[0.20629608631134033, 0.2231716513633728, 0.2325148582458496, 0.23645120859146118, 0.23855793476104736, 0.24249207973480225, 0.24305593967437744, 0.24412387609481812, 0.24500137567520142, 0.24563878774642944]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333156535.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031866803.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456600531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873246661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456390021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912396149.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883013458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294714104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859018917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892514785.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847532968.jpg,"[0.08300435543060303, 0.09358155727386475, 0.0962228775024414, 0.09960532188415527, 0.11017894744873047, 0.1151190996170044, 0.11617815494537354, 0.11722558736801147, 0.11739909648895264, 0.12084352970123291]","[44, 44, 44, 74, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703201686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469032317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044701367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1933558501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903091911.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901593817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2898497316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444985330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883100830_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465993640.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039117427.jpg,"[0.10405570268630981, 0.10989147424697876, 0.11933588981628418, 0.11991512775421143, 0.123127281665802, 0.12958872318267822, 0.13065826892852783, 0.13092899322509766, 0.13192284107208252, 0.13341224193572998]","[44, 44, 44, 44, 21, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466113685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138345132.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858601985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034904345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456724274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103089348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873897424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457022596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031592772.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400213387.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455904853.jpg,"[0.20059406757354736, 0.24045991897583008, 0.25309455394744873, 0.258228063583374, 0.27455562353134155, 0.27569007873535156, 0.2761163115501404, 0.27942878007888794, 0.2818703055381775, 0.28378593921661377]","[44, 4, 82, 44, 44, 63, 44, 44, 59, 15]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384004753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802718125.jpg', '8a863029-f435-446a-821e-275f4f641165/4409214428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018090456.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881877365_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091520329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818851408_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327762563.jpg', '8a863029-f435-446a-821e-275f4f641165/3725382485_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314220580.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903480933.jpg,"[0.1510639190673828, 0.15399575233459473, 0.15576082468032837, 0.16573041677474976, 0.16623258590698242, 0.17063546180725098, 0.1781488060951233, 0.17970716953277588, 0.1826012134552002, 0.1849115490913391]","[44, 44, 18, 74, 44, 44, 44, 21, 39, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331967937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455975178.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611064424_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3995589501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469075374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294714104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031612532.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466087714.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868134485.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171472475.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242863764.jpg,"[0.0950617790222168, 0.10238057374954224, 0.1115795373916626, 0.11465644836425781, 0.12668609619140625, 0.1373816728591919, 0.13898110389709473, 0.15091806650161743, 0.1535586714744568, 0.15601074695587158]","[44, 44, 44, 44, 44, 21, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067913084.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177132236.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772993007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759067853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153411458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634086480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3017987456_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466113685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338162161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307224502.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847071025.jpg,"[0.08839619159698486, 0.13345867395401, 0.13516396284103394, 0.14236706495285034, 0.15093940496444702, 0.1516473889350891, 0.15188294649124146, 0.1523958444595337, 0.15719568729400635, 0.15856504440307617]","[44, 44, 44, 18, 12, 44, 69, 44, 89, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1323010774.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847071026.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070811.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542735978.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890089332.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542761880.jpg', '8a863029-f435-446a-821e-275f4f641165/3721047800.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466067800.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,21,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586926243.jpg,"[0.28520774841308594, 0.2925058603286743, 0.30171990394592285, 0.3035860061645508, 0.3037543296813965, 0.30894923210144043, 0.3149470090866089, 0.31818580627441406, 0.32011324167251587, 0.3204951882362366]","[44, 74, 74, 69, 74, 74, 74, 44, 74, 39]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836692259.jpg', '8a863029-f435-446a-821e-275f4f641165/1952439748.jpg', '8a863029-f435-446a-821e-275f4f641165/3730016831.jpg', '8a863029-f435-446a-821e-275f4f641165/1971451121.jpg', '8a863029-f435-446a-821e-275f4f641165/1968981344.jpg', '8a863029-f435-446a-821e-275f4f641165/1965583869.jpg', '8a863029-f435-446a-821e-275f4f641165/1969679886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031575656.jpg', '8a863029-f435-446a-821e-275f4f641165/1969501522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172221750_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133681053.jpg,"[0.16147172451019287, 0.16715192794799805, 0.1770351529121399, 0.17793941497802734, 0.17830884456634521, 0.17913007736206055, 0.185951828956604, 0.18729650974273682, 0.18796592950820923, 0.18917715549468994]","[44, 44, 71, 89, 31, 14, 89, 18, 44, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400213387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031654760.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415819458.jpg', '8a863029-f435-446a-821e-275f4f641165/3722317999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129860015_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859355155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328112424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307403357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881877365_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129860015_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890670690.jpg,"[0.11185121536254883, 0.13572680950164795, 0.1426258087158203, 0.14317965507507324, 0.1490146517753601, 0.15040814876556396, 0.1520240306854248, 0.1528639793395996, 0.15508848428726196, 0.1588735580444336]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859018917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456600531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898847677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331967937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860586720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456625742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096398438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881431555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456390021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772993007.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2580263730.jpg,"[0.11094534397125244, 0.11872267723083496, 0.12366580963134766, 0.12452954053878784, 0.12458473443984985, 0.12521910667419434, 0.128925621509552, 0.1302182674407959, 0.1321183443069458, 0.1326984167098999]","[21, 44, 44, 44, 21, 44, 21, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858998900.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028652892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883180500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415892683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903268583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018099453.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423023695.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572376702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165547693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456290303.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586918450.jpg,"[0.13133442401885986, 0.14329004287719727, 0.14575397968292236, 0.14706790447235107, 0.14773237705230713, 0.14920473098754883, 0.15428608655929565, 0.15614581108093262, 0.15635830163955688, 0.15762901306152344]","[18, 44, 44, 21, 21, 44, 54, 44, 44, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314177863.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067809064.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400213387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294536473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103284598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455182294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759269811.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873217573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344041174.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611064424.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
