label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860032274.jpg,"[0.09221047163009644, 0.09908813238143921, 0.10472095012664795, 0.1126701831817627, 0.1176443099975586, 0.11997652053833008, 0.12071311473846436, 0.12085181474685669, 0.12133753299713135, 0.12233573198318481]","[63, 63, 63, 63, 63, 48, 63, 63, 42, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860097029.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070463575_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743321781.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029208418.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404721649.jpg', '8a863029-f435-446a-821e-275f4f641165/3906396247.jpg', '8a863029-f435-446a-821e-275f4f641165/4158029918.jpg', '8a863029-f435-446a-821e-275f4f641165/3722788087.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4148049671.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2252340351.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165344209.jpg,"[0.11009955406188965, 0.11901473999023438, 0.1209113597869873, 0.12164026498794556, 0.12836557626724243, 0.13087832927703857, 0.13263803720474243, 0.13266229629516602, 0.13282930850982666, 0.13439548015594482]","[63, 16, 14, 63, 63, 42, 63, 63, 63, 63]","['8a863029-f435-446a-821e-275f4f641165/3997491834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851018683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314307358.jpg', '8a863029-f435-446a-821e-275f4f641165/3906027336.jpg', '8a863029-f435-446a-821e-275f4f641165/3732629982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668877278.jpg', '8a863029-f435-446a-821e-275f4f641165/3906589342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165486755.jpg', '8a863029-f435-446a-821e-275f4f641165/3721608807.jpg', '8a863029-f435-446a-821e-275f4f641165/3906354217.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/2840899774.jpg,"[0.15839433670043945, 0.17904257774353027, 0.18111085891723633, 0.20044684410095215, 0.20546400547027588, 0.2064751386642456, 0.20787763595581055, 0.2085525393486023, 0.2099524736404419, 0.2133130431175232]","[76, 63, 76, 76, 53, 15, 15, 63, 15, 63]","['8a863029-f435-446a-821e-275f4f641165/1955092374.jpg', '8a863029-f435-446a-821e-275f4f641165/3720791299.jpg', '8a863029-f435-446a-821e-275f4f641165/2838741730.jpg', '8a863029-f435-446a-821e-275f4f641165/1973768745.jpg', '8a863029-f435-446a-821e-275f4f641165/4408726653.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301875383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873301654.jpg', '8a863029-f435-446a-821e-275f4f641165/3717625496.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302388721.jpg', '8a863029-f435-446a-821e-275f4f641165/3825654657_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/1961363348.jpg,"[0.12359869480133057, 0.12370967864990234, 0.12724649906158447, 0.12728190422058105, 0.12731480598449707, 0.12860190868377686, 0.12879693508148193, 0.12908804416656494, 0.12961065769195557, 0.13018745183944702]","[42, 42, 63, 42, 63, 63, 42, 63, 63, 42]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2831658387_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965827285.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4117311065.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831658387.jpg', '8a863029-f435-446a-821e-275f4f641165/3825654657.jpg', '8a863029-f435-446a-821e-275f4f641165/3905114410.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2401635448.jpg', '8a863029-f435-446a-821e-275f4f641165/3717377561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563508980.jpg', '8a863029-f435-446a-821e-275f4f641165/1972901034.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398862711.jpg,"[0.19932377338409424, 0.20880955457687378, 0.21046924591064453, 0.21104300022125244, 0.21345728635787964, 0.21469390392303467, 0.2146967649459839, 0.21504640579223633, 0.2152124047279358, 0.21532827615737915]","[44, 18, 48, 82, 44, 44, 80, 18, 80, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874038277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302481465_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907598648.jpg', '8a863029-f435-446a-821e-275f4f641165/3732934632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873217573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466325617_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124529321.jpg', '8a863029-f435-446a-821e-275f4f641165/3906280482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499334844.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912260513.jpg,"[0.12918782234191895, 0.13966715335845947, 0.1407313346862793, 0.1409476399421692, 0.14167886972427368, 0.14603674411773682, 0.14685523509979248, 0.14736318588256836, 0.14782297611236572, 0.1497485637664795]","[63, 42, 63, 63, 42, 63, 63, 63, 15, 63]","['8a863029-f435-446a-821e-275f4f641165/1965626376.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169545460.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146520473.jpg', '8a863029-f435-446a-821e-275f4f641165/1969557592.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166752519.jpg', '8a863029-f435-446a-821e-275f4f641165/3732629982.jpg', '8a863029-f435-446a-821e-275f4f641165/3907322861.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165486755.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803040775.jpg', '8a863029-f435-446a-821e-275f4f641165/2838576072.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/3904802695_1.jpg,"[0.15879738330841064, 0.16329336166381836, 0.16667985916137695, 0.16849052906036377, 0.1698838472366333, 0.16990923881530762, 0.17241644859313965, 0.17253953218460083, 0.17330467700958252, 0.17344391345977783]","[42, 63, 42, 42, 12, 63, 76, 2, 15, 63]","['8a863029-f435-446a-821e-275f4f641165/2838655699.jpg', '8a863029-f435-446a-821e-275f4f641165/3720486147.jpg', '8a863029-f435-446a-821e-275f4f641165/1977774559_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166897504.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076258394.jpg', '8a863029-f435-446a-821e-275f4f641165/1966277993.jpg', '8a863029-f435-446a-821e-275f4f641165/1954890098.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265867942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145646389.jpg', '8a863029-f435-446a-821e-275f4f641165/3732629982.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/3903961722.jpg,"[0.14899086952209473, 0.177581787109375, 0.18028056621551514, 0.18055665493011475, 0.18862998485565186, 0.1888430118560791, 0.1957874298095703, 0.19727540016174316, 0.1974521279335022, 0.1995488405227661]","[63, 63, 76, 48, 48, 53, 2, 63, 63, 42]","['8a863029-f435-446a-821e-275f4f641165/3823971923.jpg', '8a863029-f435-446a-821e-275f4f641165/3907151254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864625475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818562261.jpg', '8a863029-f435-446a-821e-275f4f641165/3904328509.jpg', '8a863029-f435-446a-821e-275f4f641165/3905923697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465184091.jpg', '8a863029-f435-446a-821e-275f4f641165/2833910027.jpg', '8a863029-f435-446a-821e-275f4f641165/2841704558.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3889960503.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/1973815430.jpg,"[0.12748956680297852, 0.13102048635482788, 0.13615846633911133, 0.13754260540008545, 0.13798069953918457, 0.13955050706863403, 0.14010900259017944, 0.14020049571990967, 0.14200520515441895, 0.14222323894500732]","[39, 48, 48, 63, 42, 39, 39, 15, 15, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014992296_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350448667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407177850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165486755.jpg', '8a863029-f435-446a-821e-275f4f641165/1952206183.jpg', '8a863029-f435-446a-821e-275f4f641165/3727389692.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459334727_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831111356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859436075.jpg', '8a863029-f435-446a-821e-275f4f641165/3728233433.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171752557.jpg,"[0.1308879852294922, 0.13167691230773926, 0.13392239809036255, 0.13854491710662842, 0.1405951976776123, 0.14420843124389648, 0.14612352848052979, 0.14663702249526978, 0.14724719524383545, 0.14882946014404297]","[48, 63, 74, 63, 48, 44, 63, 48, 48, 39]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335220601_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3727018415_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146518674_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134224613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022069473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455428279.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459861326.jpg', '8a863029-f435-446a-821e-275f4f641165/3906787481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116417816_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4404692500.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314172747.jpg,"[0.17110300064086914, 0.17402029037475586, 0.17445611953735352, 0.17664289474487305, 0.1833820939064026, 0.18393254280090332, 0.18643534183502197, 0.18878185749053955, 0.18908244371414185, 0.18995541334152222]","[63, 42, 18, 15, 48, 28, 15, 15, 44, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826286383.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1823676057.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330623528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802546925.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335220601_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850599747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171161904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823279977.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124599275_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611246694.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,48,8a863029-f435-446a-821e-275f4f641165/2833606919.jpg,"[0.12073123455047607, 0.13429176807403564, 0.13821899890899658, 0.13829660415649414, 0.13853442668914795, 0.1390494704246521, 0.14118361473083496, 0.14123106002807617, 0.14243006706237793, 0.14412730932235718]","[48, 63, 63, 39, 63, 48, 63, 42, 73, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760335704.jpg', '8a863029-f435-446a-821e-275f4f641165/2840338775_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127362689.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458496440.jpg', '8a863029-f435-446a-821e-275f4f641165/3719503418.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330803397.jpg', '8a863029-f435-446a-821e-275f4f641165/2843760080.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831658387_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432446250.jpg', '8a863029-f435-446a-821e-275f4f641165/3822017525_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
107,63,b124e1e0-4755-430f-9eab-894f25a9b59c/2399900673.jpg,"[0.14565682411193848, 0.15095186233520508, 0.15213263034820557, 0.15307313203811646, 0.15316390991210938, 0.15326404571533203, 0.1579863429069519, 0.15879279375076294, 0.1597312092781067, 0.16013562679290771]","[73, 63, 73, 76, 63, 63, 63, 63, 42, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609077481.jpg', '8a863029-f435-446a-821e-275f4f641165/1955066490.jpg', '8a863029-f435-446a-821e-275f4f641165/3717699813.jpg', '8a863029-f435-446a-821e-275f4f641165/3731921232.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384199593.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2408583093_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2840338775_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3730583268.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3313592381.jpg', '8a863029-f435-446a-821e-275f4f641165/1967148369.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301845028.jpg,"[0.09718161821365356, 0.10570704936981201, 0.1074981689453125, 0.11486059427261353, 0.11789596080780029, 0.11893212795257568, 0.12289822101593018, 0.12345623970031738, 0.12352412939071655, 0.12531650066375732]","[14, 14, 42, 63, 14, 63, 48, 63, 42, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283064249.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273226675.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899141322.jpg', '8a863029-f435-446a-821e-275f4f641165/3906027336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331829353.jpg', '8a863029-f435-446a-821e-275f4f641165/3907456020.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294631796.jpg', '8a863029-f435-446a-821e-275f4f641165/3732629982.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1835872326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873266333.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/3717070981.jpg,"[0.18496918678283691, 0.2093348503112793, 0.21172642707824707, 0.21199709177017212, 0.21774369478225708, 0.21919488906860352, 0.219390869140625, 0.21950888633728027, 0.2242782711982727, 0.22544777393341064]","[28, 15, 15, 48, 73, 63, 39, 20, 42, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858869072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034793168.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171732818.jpg', '8a863029-f435-446a-821e-275f4f641165/3730843209.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399881659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903047979.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1933184084.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902038576.jpg', '8a863029-f435-446a-821e-275f4f641165/1952634217.jpg', '8a863029-f435-446a-821e-275f4f641165/3995047752.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,10,8a863029-f435-446a-821e-275f4f641165/3720899752.jpg,"[0.1913372278213501, 0.20394039154052734, 0.2091585397720337, 0.2139737606048584, 0.21444857120513916, 0.21522724628448486, 0.2187620997428894, 0.22064340114593506, 0.22197914123535156, 0.2262248992919922]","[20, 41, 53, 60, 20, 53, 41, 84, 39, 60]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330697064.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080644833_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4160929626_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904752842.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333106997.jpg', '8a863029-f435-446a-821e-275f4f641165/3906698748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165672783.jpg', '8a863029-f435-446a-821e-275f4f641165/3721543950.jpg', '8a863029-f435-446a-821e-275f4f641165/3995883317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858750790.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080566788.jpg,"[0.18935048580169678, 0.21941232681274414, 0.22453510761260986, 0.22634363174438477, 0.2266882061958313, 0.24054116010665894, 0.24096256494522095, 0.24133628606796265, 0.24913358688354492, 0.25464290380477905]","[42, 42, 42, 42, 63, 63, 73, 42, 42, 73]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/4172901460_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2381543735.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826423676_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453115707.jpg', '8a863029-f435-446a-821e-275f4f641165/3905840775.jpg', '8a863029-f435-446a-821e-275f4f641165/3907565098.jpg', '8a863029-f435-446a-821e-275f4f641165/3720377169.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1428126884.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414244668_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721786814.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63
