label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
109,44,fgrained-11858.pt,"[0.22373759746551514, 0.23473352193832397, 0.23732799291610718, 0.24320095777511597, 0.2432488203048706, 0.24382030963897705, 0.24483591318130493, 0.24774324893951416, 0.2523459196090698, 0.2526358366012573]","[54, 54, 0, 54, 40, 68, 12, 0, 54, 54]","['8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '8a863029-f435-446a-821e-275f4f641165/3717695844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784830409.jpg', '8a863029-f435-446a-821e-275f4f641165/3717768578.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067587063_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847576.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784830409_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3727981321_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965543207.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44
109,68,fgrained-11893.pt,"[0.16993975639343262, 0.18711066246032715, 0.18999117612838745, 0.19077765941619873, 0.1993330717086792, 0.20023071765899658, 0.20587384700775146, 0.20620757341384888, 0.20685076713562012, 0.20795154571533203]","[44, 44, 73, 14, 14, 48, 21, 63, 40, 59]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455810027.jpg', '8a863029-f435-446a-821e-275f4f641165/3716791784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113278004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803116311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773197945.jpg', '8a863029-f435-446a-821e-275f4f641165/4410234490.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455678739_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721365925.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
109,14,fgrained-11927.pt,"[0.15778863430023193, 0.15855711698532104, 0.1693514585494995, 0.17646396160125732, 0.17815518379211426, 0.1795659065246582, 0.1818404197692871, 0.18496066331863403, 0.18619781732559204, 0.18735921382904053]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990528875.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355432339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859273286.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888784058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785074394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571147673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162096698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881361852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
109,20,fgrained-11954.pt,"[0.5897082090377808, 0.5913566946983337, 0.6007941961288452, 0.6115798950195312, 0.6144382953643799, 0.6169276237487793, 0.6194026470184326, 0.6196064949035645, 0.6211345195770264, 0.6212810277938843]","[39, 22, 72, 69, 13, 71, 65, 85, 43, 59]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431527596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384443001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165550940.jpg', '8a863029-f435-446a-821e-275f4f641165/4410246446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415811476.jpg', '8a863029-f435-446a-821e-275f4f641165/4409658862.jpg', '8a863029-f435-446a-821e-275f4f641165/3905188052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344097617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397487465_10.jpg', '8a863029-f435-446a-821e-275f4f641165/3825426231_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,20
109,54,fgrained-12304.pt,"[0.19340795278549194, 0.20734632015228271, 0.21024811267852783, 0.21334052085876465, 0.2140718698501587, 0.22074198722839355, 0.22223937511444092, 0.2223232388496399, 0.22516310214996338, 0.22653168439865112]","[54, 54, 40, 39, 54, 15, 48, 61, 39, 54]","['8a863029-f435-446a-821e-275f4f641165/3717695844.jpg', '8a863029-f435-446a-821e-275f4f641165/3732376354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455678739_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330503137.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2459999139.jpg', '8a863029-f435-446a-821e-275f4f641165/2836956127.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146616833.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165399758.jpg', '8a863029-f435-446a-821e-275f4f641165/4410089514.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
109,40,fgrained-12510.pt,"[0.19067305326461792, 0.19168627262115479, 0.1917688250541687, 0.1972966194152832, 0.20370721817016602, 0.20705658197402954, 0.21015006303787231, 0.210793137550354, 0.21114253997802734, 0.21194744110107422]","[14, 14, 14, 14, 54, 40, 14, 48, 73, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330489982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859273286.jpg', '8a863029-f435-446a-821e-275f4f641165/3726649841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067587063_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803116311.jpg', '8a863029-f435-446a-821e-275f4f641165/3716791784.jpg', '8a863029-f435-446a-821e-275f4f641165/3906155739.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
109,40,fgrained-12961.pt,"[0.23858898878097534, 0.2544655203819275, 0.26098382472991943, 0.2647913694381714, 0.2664604187011719, 0.2668391466140747, 0.2722940444946289, 0.27299147844314575, 0.27314114570617676, 0.27317893505096436]","[14, 59, 40, 14, 68, 73, 18, 14, 40, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889189417.jpg', '8a863029-f435-446a-821e-275f4f641165/3721365925.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067587063_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2816566362.jpg', '8a863029-f435-446a-821e-275f4f641165/3716791784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113278004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455678739_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717695844.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,40,40,40,40,40
119,89,fgrained-3219.pt,"[0.2971073389053345, 0.2978411912918091, 0.30041372776031494, 0.30557382106781006, 0.3187260031700134, 0.31989872455596924, 0.3219289779663086, 0.3220992088317871, 0.32219839096069336, 0.32464802265167236]","[14, 27, 14, 42, 73, 28, 14, 63, 14, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759684776.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '8a863029-f435-446a-821e-275f4f641165/4055991132.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093912.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847095996.jpg', '8a863029-f435-446a-821e-275f4f641165/3729155016.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542759507.jpg', '8a863029-f435-446a-821e-275f4f641165/1976434967_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,89,89,89,89,89,89,89,89,89
119,89,fgrained-3231.pt,"[0.23724985122680664, 0.2773628234863281, 0.2999281883239746, 0.3001236915588379, 0.3039504885673523, 0.3084036707878113, 0.30955636501312256, 0.3096758723258972, 0.3102840781211853, 0.31326770782470703]","[27, 73, 14, 14, 16, 48, 14, 20, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '8a863029-f435-446a-821e-275f4f641165/3996392304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335298256.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117613.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335419071.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847233815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759684776.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542759721.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,89,89,89,89,89,89,89,89,89,89
119,87,fgrained-3234.pt,"[0.49390900135040283, 0.4993472099304199, 0.5037202835083008, 0.5047076940536499, 0.5100300312042236, 0.5119232535362244, 0.5128821134567261, 0.5135006308555603, 0.5140738487243652, 0.5141188502311707]","[27, 82, 29, 87, 22, 16, 27, 5, 29, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3904792764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3924990572.jpg', '8a863029-f435-446a-821e-275f4f641165/4410276415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873264808.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956973.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874040898.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87,87
119,14,fgrained-3236.pt,"[0.17448478937149048, 0.1774435043334961, 0.1814517378807068, 0.18387258052825928, 0.186970055103302, 0.18854713439941406, 0.19043004512786865, 0.1924869418144226, 0.19341087341308594, 0.19343745708465576]","[14, 14, 14, 14, 14, 63, 14, 14, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129945996.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177354944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759684776.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889160208.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091587452.jpg', '8a863029-f435-446a-821e-275f4f641165/4157976704.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859273286.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273282517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858195496.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,14,14,14,14
119,14,fgrained-3237.pt,"[0.23490339517593384, 0.27971649169921875, 0.28787028789520264, 0.29139602184295654, 0.2962372899055481, 0.3080296516418457, 0.30937665700912476, 0.3109976053237915, 0.3137056827545166, 0.3149627447128296]","[27, 14, 48, 14, 27, 14, 14, 42, 48, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759684776.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542759721.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465221140.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190374.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14
119,28,fgrained-3239.pt,"[0.23840618133544922, 0.2439666986465454, 0.24506539106369019, 0.2548482418060303, 0.25556790828704834, 0.25592875480651855, 0.2561526298522949, 0.25630807876586914, 0.25705647468566895, 0.2571460008621216]","[48, 14, 28, 14, 73, 14, 28, 14, 48, 28]","['8a863029-f435-446a-821e-275f4f641165/3721773836.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847095981.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860090527.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162096698.jpg', '8a863029-f435-446a-821e-275f4f641165/3721718435.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302134318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586948818.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888784058.jpg', '8a863029-f435-446a-821e-275f4f641165/3904568046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891103181.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,28,28,28,28,28,28,28,28,28
119,60,fgrained-3244.pt,"[0.2335904836654663, 0.25218522548675537, 0.26159822940826416, 0.2678447365760803, 0.2758510112762451, 0.27800923585891724, 0.2785303592681885, 0.2786538004875183, 0.28146952390670776, 0.2847692370414734]","[14, 27, 14, 14, 15, 14, 14, 41, 48, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847096104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759684776.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112960525.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129945996.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330473294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868206755.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103105518.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
119,14,fgrained-3245.pt,"[0.2066548466682434, 0.21457421779632568, 0.22185927629470825, 0.23594439029693604, 0.23853719234466553, 0.24520254135131836, 0.24805748462677002, 0.24811553955078125, 0.24925124645233154, 0.2537574768066406]","[27, 73, 53, 63, 27, 48, 48, 28, 41, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '8a863029-f435-446a-821e-275f4f641165/2844876300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337378739.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355612517_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2619970667.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093912.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751331.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846744633.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14
119,14,fgrained-3249.pt,"[0.1986340880393982, 0.2801167368888855, 0.2829921841621399, 0.2858978509902954, 0.2877490520477295, 0.28816938400268555, 0.2891932725906372, 0.2894042730331421, 0.29447007179260254, 0.2957533001899719]","[27, 14, 73, 14, 44, 14, 48, 73, 14, 58]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430313119.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330473294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466322632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759684776.jpg', '8a863029-f435-446a-821e-275f4f641165/3906787481.jpg', '8a863029-f435-446a-821e-275f4f641165/1966466498.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889160208.jpg', '8a863029-f435-446a-821e-275f4f641165/3720993432_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14
