prediction,label,image_path,k_distances,k_image_labels,k_image_paths
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294543676.jpg,"[0.07525110244750977, 0.07534420490264893, 0.07697427272796631, 0.08254015445709229, 0.08393919467926025, 0.08447277545928955, 0.09008526802062988, 0.09127414226531982, 0.09189248085021973, 0.0928955078125]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465273575.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540788842.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307428848.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090929353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400277470.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325825456.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291061766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413668459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759775314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424223901_1.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859371128.jpg,"[0.11112642288208008, 0.11117756366729736, 0.11816054582595825, 0.12382614612579346, 0.1291261911392212, 0.1297457218170166, 0.1309903860092163, 0.13142305612564087, 0.13207769393920898, 0.13345199823379517]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118424655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018104935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031928502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124524347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070481682.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850761317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850933998.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465942438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014976939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138564157.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465158703.jpg,"[0.0942225456237793, 0.13888764381408691, 0.1423865556716919, 0.14602619409561157, 0.14743554592132568, 0.15167111158370972, 0.1539062261581421, 0.15549826622009277, 0.15568530559539795, 0.15579748153686523]","[25, 89, 58, 25, 25, 27, 27, 14, 38, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465309031.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459927721.jpg', '8a863029-f435-446a-821e-275f4f641165/1955492674_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860537440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321196381.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383909942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803028419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129709887.jpg', '8a863029-f435-446a-821e-275f4f641165/4409830046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634390814.jpg']"
14,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301828551.jpg,"[0.20615392923355103, 0.22744739055633545, 0.23811328411102295, 0.24874818325042725, 0.24989944696426392, 0.2518141269683838, 0.2532132863998413, 0.2543022632598877, 0.25658005475997925, 0.25836896896362305]","[25, 14, 14, 57, 57, 14, 14, 58, 39, 27]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302007621_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075747356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873575346.jpg', '8a863029-f435-446a-821e-275f4f641165/3905341055.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848362474.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414069952.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881759516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860304414.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173602500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400040887.jpg']"
32,25,0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773794_1.jpg,"[0.07597523927688599, 0.0933186411857605, 0.09772354364395142, 0.09896528720855713, 0.10108685493469238, 0.11162877082824707, 0.1133151650428772, 0.11467218399047852, 0.1231948733329773, 0.12551426887512207]","[32, 32, 14, 32, 8, 47, 8, 14, 32, 14]","['0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773945_1.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1801448738_1.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773615_1.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773945.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1822280406_1.jpg', '0d8d90f4-973a-46a1-9ea1-55b0c7b222ea/3334163498.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1822280527_1.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932763124.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1801448738.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932763808.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759276858.jpg,"[0.14513003826141357, 0.14712131023406982, 0.14830774068832397, 0.15537625551223755, 0.15870290994644165, 0.16813790798187256, 0.1689009666442871, 0.17128443717956543, 0.17221593856811523, 0.172451913356781]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237430106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302202418.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302202418_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291667949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802900605_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265823348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133668765.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873417606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453425638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868147568.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307406675_2.jpg,"[0.3456120491027832, 0.3617878556251526, 0.3665330410003662, 0.40993499755859375, 0.41493964195251465, 0.4181857109069824, 0.4185519218444824, 0.41896986961364746, 0.41973966360092163, 0.4234057664871216]","[25, 89, 25, 25, 57, 41, 86, 71, 58, 80]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054892379.jpg', '8a863029-f435-446a-821e-275f4f641165/2843244447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111711737_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118369294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864724536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881421628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873462915.jpg', '8a863029-f435-446a-821e-275f4f641165/3997428010.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307520662_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874195075.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963822119.jpg,"[0.060076773166656494, 0.10187309980392456, 0.1117790937423706, 0.11476790904998779, 0.12142878770828247, 0.12368518114089966, 0.12603306770324707, 0.1273343563079834, 0.12768399715423584, 0.12987804412841797]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070468931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031772760.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112708476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032012982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237430232.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112379857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130034313.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859377101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242879387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134145877.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291670582.jpg,"[0.10628277063369751, 0.10878396034240723, 0.12507927417755127, 0.12850338220596313, 0.1332627534866333, 0.13531452417373657, 0.13692724704742432, 0.14132153987884521, 0.14497095346450806, 0.14623892307281494]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466006491.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242739779.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138516554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415467347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171657018.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014976939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874166203.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851154317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302168342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413668459.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153544539.jpg,"[0.16450285911560059, 0.17596209049224854, 0.1872861385345459, 0.1892305612564087, 0.19202065467834473, 0.20334017276763916, 0.20416831970214844, 0.20651501417160034, 0.20703381299972534, 0.20980221033096313]","[30, 30, 30, 30, 30, 30, 30, 30, 64, 64]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355483723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415433426_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859289578.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133727728.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171170627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162217965.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162571531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165788338_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859470818.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879758506.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2633971054_1.jpg,"[0.22185581922531128, 0.2393815517425537, 0.2420291304588318, 0.24807214736938477, 0.2518155574798584, 0.25414973497390747, 0.25698912143707275, 0.25878626108169556, 0.2590786814689636, 0.26025307178497314]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294467765.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113348370.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171627780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165788338_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028866589.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031667770.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165806830_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165848003.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415843478.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823339732.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397565357.jpg,"[0.14948630332946777, 0.1529604196548462, 0.1626300811767578, 0.16627871990203857, 0.16629254817962646, 0.16851502656936646, 0.17943060398101807, 0.17994844913482666, 0.18009483814239502, 0.18541550636291504]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294630502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826299683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044636664.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162204024.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162396127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2557755672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823436571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860543298.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881840766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584432656.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881512752.jpg,"[0.12483751773834229, 0.12592124938964844, 0.13998258113861084, 0.1608901023864746, 0.16255009174346924, 0.16275954246520996, 0.16357922554016113, 0.1657140851020813, 0.1668250560760498, 0.16911602020263672]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923646546_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333098989.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890698162.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153842992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165797888.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814205683_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335170449.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067884616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860530609_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759884910_1.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014936300.jpg,"[0.12082886695861816, 0.15569114685058594, 0.17463618516921997, 0.1863257884979248, 0.18817037343978882, 0.19314396381378174, 0.19786453247070312, 0.2049228549003601, 0.20493412017822266, 0.20945489406585693]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039509561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171520946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171523274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044592696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014923293.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335127801.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400424012.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320976337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802911081.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874033406.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2633971054.jpg,"[0.22722923755645752, 0.26994454860687256, 0.27481043338775635, 0.27730751037597656, 0.2783825397491455, 0.28811150789260864, 0.29219532012939453, 0.29418516159057617, 0.3007466793060303, 0.30127787590026855]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873079496_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698094332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874072460.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333547326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823183367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165751942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067665723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912076635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165442219.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859481846.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818554591_1.jpg,"[0.1227879524230957, 0.13260483741760254, 0.14051461219787598, 0.15443682670593262, 0.15454161167144775, 0.1556902527809143, 0.15625005960464478, 0.15689879655838013, 0.15893536806106567, 0.1653779149055481]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836670349.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294530630.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563443142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330693724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335151615.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034660685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873127352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400359805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137819263_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165848003.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873064513.jpg,"[0.07845437526702881, 0.17561447620391846, 0.177656352519989, 0.18022692203521729, 0.19599324464797974, 0.20456987619400024, 0.2094489336013794, 0.22015857696533203, 0.22074222564697266, 0.22207462787628174]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333387222.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138486240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032092399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337709047.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333275596_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572392672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165656626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571092724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813937666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415760634_1.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399977778.jpg,"[0.17155730724334717, 0.21816515922546387, 0.2395714521408081, 0.2504824995994568, 0.25325584411621094, 0.27514123916625977, 0.2788681387901306, 0.2839329242706299, 0.29110705852508545, 0.29413044452667236]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172325483.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881348438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029025779.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859008743.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814024047.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860354038.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860452416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858743076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165924720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814206659.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859627725_1.jpg,"[0.20286822319030762, 0.207444429397583, 0.22276276350021362, 0.224267840385437, 0.22834807634353638, 0.23199117183685303, 0.24746394157409668, 0.24847114086151123, 0.2484983205795288, 0.2501664161682129]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881558426_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399997945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874037519_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881908553_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350384141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302554339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337487650_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321318485.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912024793.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327873508.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062582345.jpg,"[0.23892885446548462, 0.2670661211013794, 0.27570003271102905, 0.2758045792579651, 0.27812325954437256, 0.28235840797424316, 0.28303468227386475, 0.292199969291687, 0.29361438751220703, 0.29436618089675903]","[30, 37, 30, 30, 10, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320976337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333468557.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883527088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415403916.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859863777_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330686059.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826463624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415376376_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873663550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171903732.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307317564.jpg,"[0.1480487585067749, 0.16658854484558105, 0.16888892650604248, 0.17916572093963623, 0.18535089492797852, 0.1872255802154541, 0.18740683794021606, 0.18868005275726318, 0.1908639669418335, 0.1909535527229309]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162256152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814155242.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860731000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138455154.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171903732_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130002758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079641875.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165499815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350448639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307324386.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283151374.jpg,"[0.15484488010406494, 0.18972033262252808, 0.1914464235305786, 0.19367605447769165, 0.1946236491203308, 0.19990873336791992, 0.19992059469223022, 0.20016062259674072, 0.20081377029418945, 0.2018912434577942]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162204024.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773483354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1098921675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773621695.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881840766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067303619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335464528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044636664.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283257196.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327955351.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705452879.jpg,"[0.11624228954315186, 0.11971151828765869, 0.12028765678405762, 0.12525218725204468, 0.12614870071411133, 0.12647998332977295, 0.12932443618774414, 0.13270771503448486, 0.13479912281036377, 0.13685226440429688]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572396862.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335464528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858619793.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813973930.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138508410.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923646546.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586100596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584432656.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335338228.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335154553.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860377129.jpg,"[0.1653529405593872, 0.1687433123588562, 0.16966700553894043, 0.1888824701309204, 0.19400674104690552, 0.196424663066864, 0.19959676265716553, 0.2069641351699829, 0.20856893062591553, 0.21685022115707397]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902287943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880647765.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330443508.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814235261.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892498759.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165806830_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067665723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400424012.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563443142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873127352.jpg']"
30,30,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172270872.jpg,"[0.18768620491027832, 0.21668016910552979, 0.2227078676223755, 0.23122459650039673, 0.2345394492149353, 0.23885780572891235, 0.2464073896408081, 0.24889415502548218, 0.25312674045562744, 0.25656652450561523]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860543298.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127111854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1837091224.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814179533.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335244373.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153479412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127341219.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468865346.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162396127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162412679.jpg']"
