prediction,label,image_path,k_distances,k_image_labels,k_image_paths
0,35,fgrained-7714.pt,"[0.33880752325057983, 0.44340407848358154, 0.4440574049949646, 0.46131980419158936, 0.48798269033432007, 0.5291010737419128, 0.5317071676254272, 0.5394042730331421, 0.5422900319099426, 0.5451241135597229]","[0, 16, 27, 29, 1, 27, 53, 0, 26, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120391.jpg', '8a863029-f435-446a-821e-275f4f641165/4408902521.jpg']"
0,35,fgrained-7819.pt,"[0.42008769512176514, 0.4211280345916748, 0.4339132308959961, 0.43470942974090576, 0.4362131357192993, 0.4442290663719177, 0.44541043043136597, 0.44874459505081177, 0.45229828357696533, 0.45249438285827637]","[5, 0, 0, 29, 16, 1, 29, 1, 22, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113415135_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415403755.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864834447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384744469.jpg', '8a863029-f435-446a-821e-275f4f641165/4056465862.jpg']"
29,35,fgrained-7952.pt,"[0.27491748332977295, 0.3456460237503052, 0.34751832485198975, 0.3607863783836365, 0.37166106700897217, 0.3750985860824585, 0.38348376750946045, 0.38688188791275024, 0.3881528973579407, 0.3888251781463623]","[1, 29, 16, 29, 82, 26, 29, 27, 5, 9]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171787104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113415135_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171637125.jpg']"
0,35,fgrained-7966.pt,"[0.31098973751068115, 0.33168143033981323, 0.3402683734893799, 0.35401254892349243, 0.35485947132110596, 0.3554927110671997, 0.357138991355896, 0.3572884798049927, 0.3578451871871948, 0.35936200618743896]","[0, 82, 5, 31, 0, 31, 19, 22, 1, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129055.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128778.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973758.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128771.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751307.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873184888.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044761611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609344060.jpg']"
35,35,fgrained-8121.pt,"[0.23452472686767578, 0.2600085139274597, 0.262182354927063, 0.26330363750457764, 0.26347458362579346, 0.2638612985610962, 0.2639319896697998, 0.26466357707977295, 0.2649688720703125, 0.2663801908493042]","[35, 35, 35, 35, 31, 8, 22, 90, 18, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571163572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873493888.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456512539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563431457.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956898.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816073.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333236789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283126531.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128265.jpg']"
0,35,fgrained-13842.pt,"[0.30217230319976807, 0.3594972491264343, 0.37601256370544434, 0.3872009515762329, 0.3997052311897278, 0.42943382263183594, 0.4358338713645935, 0.43665164709091187, 0.44286203384399414, 0.4480791687965393]","[27, 0, 76, 16, 25, 53, 82, 29, 77, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '8a863029-f435-446a-821e-275f4f641165/4408902521.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333236789.jpg']"
16,21,fgrained-207.pt,"[0.27734875679016113, 0.28418755531311035, 0.29370832443237305, 0.2946314215660095, 0.3080662488937378, 0.3112931251525879, 0.3125121593475342, 0.31278783082962036, 0.3135693669319153, 0.3144805431365967]","[16, 73, 16, 39, 68, 54, 27, 38, 22, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3904348727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg']"
63,21,fgrained-3497.pt,"[0.32480406761169434, 0.3254894018173218, 0.3406764268875122, 0.3427993655204773, 0.3449143171310425, 0.3487238883972168, 0.34892624616622925, 0.34979313611984253, 0.3538498878479004, 0.3538529872894287]","[63, 73, 61, 27, 63, 63, 61, 16, 63, 48]","['8a863029-f435-446a-821e-275f4f641165/4159862218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/4159715555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/4056563981.jpg', '8a863029-f435-446a-821e-275f4f641165/3996452013.jpg', '8a863029-f435-446a-821e-275f4f641165/3824130291.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3717232947.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190374.jpg']"
16,21,fgrained-4256.pt,"[0.26778948307037354, 0.30927884578704834, 0.3185656666755676, 0.32686352729797363, 0.33318865299224854, 0.33498138189315796, 0.33610469102859497, 0.33611834049224854, 0.3467162251472473, 0.3500041961669922]","[16, 16, 44, 21, 0, 41, 76, 15, 61, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881376486.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112361193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859913879.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432568873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090673896.jpg']"
14,21,fgrained-4664.pt,"[0.29740869998931885, 0.30621665716171265, 0.306441068649292, 0.3126101493835449, 0.31297045946121216, 0.3131619691848755, 0.3189232349395752, 0.3190058469772339, 0.3190423250198364, 0.32075035572052]","[16, 27, 44, 76, 14, 48, 14, 48, 63, 27]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456780672.jpg', '8a863029-f435-446a-821e-275f4f641165/1976434967_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314374790.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '8a863029-f435-446a-821e-275f4f641165/4157976704.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858185259.jpg']"
21,21,fgrained-7896.pt,"[0.24899518489837646, 0.2906232476234436, 0.3039621114730835, 0.3054790496826172, 0.30745816230773926, 0.30964767932891846, 0.3104802370071411, 0.31128883361816406, 0.31408071517944336, 0.315072238445282]","[21, 21, 16, 40, 63, 21, 61, 18, 21, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881376486.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400146554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765927.jpg', '8a863029-f435-446a-821e-275f4f641165/4157976704.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881505274.jpg', '8a863029-f435-446a-821e-275f4f641165/4159925067.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571131966.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847144024.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773197945.jpg']"
21,21,fgrained-13583.pt,"[0.2401292324066162, 0.2544882893562317, 0.2729761600494385, 0.28312379121780396, 0.2872253656387329, 0.28810644149780273, 0.2911717891693115, 0.30134761333465576, 0.3021066188812256, 0.30358827114105225]","[27, 21, 16, 21, 44, 44, 27, 21, 48, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881376486.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773197945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456780672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634431641.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330441140.jpg']"
16,21,fgrained-13997.pt,"[0.2764071226119995, 0.28596436977386475, 0.29720938205718994, 0.30974966287612915, 0.31292659044265747, 0.3143346309661865, 0.3282804489135742, 0.3282949924468994, 0.3291650414466858, 0.32991236448287964]","[27, 16, 16, 39, 73, 48, 44, 63, 14, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg', '8a863029-f435-446a-821e-275f4f641165/3996452013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091587452.jpg', '8a863029-f435-446a-821e-275f4f641165/3906001907.jpg']"
17,17,fgrained-392.pt,"[0.3213151693344116, 0.3256126046180725, 0.33774375915527344, 0.33819687366485596, 0.3383130431175232, 0.3428846597671509, 0.35049378871917725, 0.35117024183273315, 0.3537272810935974, 0.35601353645324707]","[17, 17, 17, 17, 17, 17, 45, 17, 62, 17]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090625766.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956602.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766803.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872917027.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058725547.jpg', '8a863029-f435-446a-821e-275f4f641165/3822466862.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '8a863029-f435-446a-821e-275f4f641165/4157279235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994226463_1.jpg']"
77,17,fgrained-478.pt,"[0.32944852113723755, 0.4190141558647156, 0.42768895626068115, 0.4279322028160095, 0.42815637588500977, 0.4289374351501465, 0.43460601568222046, 0.4350469708442688, 0.4446907043457031, 0.44876301288604736]","[1, 17, 77, 77, 1, 59, 17, 55, 77, 77]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '8a863029-f435-446a-821e-275f4f641165/2842664420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '8a863029-f435-446a-821e-275f4f641165/4056118991.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', '8a863029-f435-446a-821e-275f4f641165/3906712697.jpg', '8a863029-f435-446a-821e-275f4f641165/4156010282_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156108703_1.jpg']"
17,17,fgrained-641.pt,"[0.26731956005096436, 0.29986637830734253, 0.3084326386451721, 0.31289708614349365, 0.3130139112472534, 0.3153698444366455, 0.31634557247161865, 0.32037806510925293, 0.3225116729736328, 0.3231593370437622]","[17, 13, 55, 17, 55, 55, 17, 24, 17, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413457670.jpg', '8a863029-f435-446a-821e-275f4f641165/3717411249.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126907.jpg', '8a863029-f435-446a-821e-275f4f641165/3996853224.jpg', '8a863029-f435-446a-821e-275f4f641165/3995559944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015217553_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764350363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994078483.jpg', '8a863029-f435-446a-821e-275f4f641165/3997182502.jpg']"
17,17,fgrained-681.pt,"[0.3493218421936035, 0.35717177391052246, 0.36116766929626465, 0.3714796304702759, 0.37413012981414795, 0.3745507001876831, 0.3751206398010254, 0.37725818157196045, 0.3775904178619385, 0.3783547878265381]","[1, 1, 17, 77, 24, 17, 62, 55, 17, 17]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405277923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424603510.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291151957.jpg', '8a863029-f435-446a-821e-275f4f641165/4156108703_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283157879.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802596524.jpg', '8a863029-f435-446a-821e-275f4f641165/3720647843.jpg', '8a863029-f435-446a-821e-275f4f641165/3996353929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766803.jpg']"
17,17,fgrained-806.pt,"[0.33253395557403564, 0.33663511276245117, 0.3555978536605835, 0.35790228843688965, 0.3604607582092285, 0.3650820851325989, 0.366069495677948, 0.36780643463134766, 0.3692222833633423, 0.3700653314590454]","[17, 17, 17, 1, 1, 17, 17, 55, 1, 17]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1949979097.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860316191.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883911635.jpg']"
1,17,fgrained-897.pt,"[0.33165061473846436, 0.3355931043624878, 0.34503108263015747, 0.3457280397415161, 0.34693443775177, 0.3500496745109558, 0.3506097197532654, 0.3519386649131775, 0.3765376806259155, 0.3792397975921631]","[1, 64, 1, 1, 29, 1, 13, 22, 1, 24]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165419979.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415801496.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968036.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846758648.jpg']"
46,17,fgrained-932.pt,"[0.4264429807662964, 0.4324951171875, 0.44538629055023193, 0.4914207458496094, 0.4931224584579468, 0.5018662214279175, 0.5066769123077393, 0.5228816270828247, 0.5241407752037048, 0.527999222278595]","[16, 1, 27, 16, 77, 46, 46, 24, 46, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '8a863029-f435-446a-821e-275f4f641165/3732213242_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172261490.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846758492.jpg', '8a863029-f435-446a-821e-275f4f641165/3721136844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg']"
17,17,fgrained-941.pt,"[0.3295726776123047, 0.3708276152610779, 0.40053725242614746, 0.40335381031036377, 0.40836429595947266, 0.4201468229293823, 0.43107283115386963, 0.4316762685775757, 0.4351309537887573, 0.43738389015197754]","[1, 17, 17, 17, 62, 1, 55, 17, 17, 17]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058994582_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', '8a863029-f435-446a-821e-275f4f641165/3904917407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058725547.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058697603_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337391632.jpg']"
1,17,fgrained-1002.pt,"[0.27178239822387695, 0.2846463918685913, 0.29201287031173706, 0.2930033802986145, 0.2979748845100403, 0.2984428405761719, 0.29880326986312866, 0.2992149591445923, 0.30111610889434814, 0.30377745628356934]","[29, 1, 13, 1, 26, 1, 1, 22, 1, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399857235.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091674443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889173563.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967992.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '8a863029-f435-446a-821e-275f4f641165/3995559944.jpg']"
30,17,fgrained-1031.pt,"[0.38512808084487915, 0.422298789024353, 0.4354311227798462, 0.44444137811660767, 0.44459068775177, 0.44724327325820923, 0.4472607374191284, 0.4485676884651184, 0.45583969354629517, 0.45780205726623535]","[1, 55, 30, 43, 62, 43, 24, 77, 30, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165603330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337483365.jpg', '8a863029-f435-446a-821e-275f4f641165/3904093707.jpg', '8a863029-f435-446a-821e-275f4f641165/2834664635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283157879.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177448428.jpg', '8a863029-f435-446a-821e-275f4f641165/3825298292.jpg']"
1,17,fgrained-1109.pt,"[0.4237748384475708, 0.44636744260787964, 0.4597659111022949, 0.4746795892715454, 0.47898370027542114, 0.4816439151763916, 0.4857409596443176, 0.49221694469451904, 0.4923695921897888, 0.4987088441848755]","[17, 1, 55, 22, 55, 1, 3, 56, 77, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/2844580616.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859969597.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249780.jpg', '8a863029-f435-446a-821e-275f4f641165/3904064676_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2842664420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044713600.jpg']"
1,17,fgrained-1137.pt,"[0.28161513805389404, 0.307147741317749, 0.3371235728263855, 0.33963286876678467, 0.3460007905960083, 0.3486673831939697, 0.3490391969680786, 0.355579674243927, 0.35607612133026123, 0.35748493671417236]","[1, 17, 1, 1, 8, 55, 8, 1, 1, 62]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116223834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138132548.jpg', '8a863029-f435-446a-821e-275f4f641165/3732284454.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749142.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2550138498.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129886656.jpg']"
17,17,fgrained-1212.pt,"[0.4198035001754761, 0.42067813873291016, 0.4238554835319519, 0.4283663034439087, 0.4289344549179077, 0.4347078800201416, 0.4352412223815918, 0.4366241693496704, 0.4395866394042969, 0.44135433435440063]","[55, 62, 55, 55, 17, 62, 17, 17, 17, 43]","['8a863029-f435-446a-821e-275f4f641165/1965766757.jpg', '8a863029-f435-446a-821e-275f4f641165/3904093707.jpg', '8a863029-f435-446a-821e-275f4f641165/3825298292.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321221443.jpg', '8a863029-f435-446a-821e-275f4f641165/4408397251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067817363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873367125.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029041563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg']"
17,17,fgrained-1232.pt,"[0.41531693935394287, 0.43683576583862305, 0.44315338134765625, 0.443275511264801, 0.44395172595977783, 0.45603621006011963, 0.47441548109054565, 0.47665929794311523, 0.4767470359802246, 0.48141181468963623]","[17, 1, 77, 55, 17, 22, 31, 17, 77, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '8a863029-f435-446a-821e-275f4f641165/4156108703_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2243026276.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058994582_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156108703.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384365947.jpg']"
