label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
119,43,fgrained-11856.pt,"[0.2490628957748413, 0.25875556468963623, 0.2642660140991211, 0.2643526792526245, 0.2645435333251953, 0.2656642198562622, 0.2661781311035156, 0.26750922203063965, 0.2681288719177246, 0.2693082094192505, 0.2699310779571533, 0.2711727023124695, 0.27552640438079834]","[28, 14, 28, 28, 53, 28, 28, 28, 28, 84, 42, 28, 78]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571083455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873867446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823305649.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265844210.jpg', '8a863029-f435-446a-821e-275f4f641165/3730045325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823099587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859218765.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343746016.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802568393.jpg', '8a863029-f435-446a-821e-275f4f641165/4409057283.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429819003.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103263997.jpg', '8a863029-f435-446a-821e-275f4f641165/1972986974.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
119,14,fgrained-12455.pt,"[0.1072196364402771, 0.10837757587432861, 0.10908329486846924, 0.10979700088500977, 0.11438125371932983, 0.1159016489982605, 0.11806249618530273, 0.12108290195465088, 0.1221124529838562, 0.12228739261627197, 0.12241774797439575, 0.12482059001922607, 0.12512898445129395]","[41, 41, 41, 28, 41, 28, 41, 41, 14, 14, 28, 28, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873969974.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251995395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859895960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384690489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005272414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350434714.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113637678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311296691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836620079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880557665_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826478116.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999210465.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
119,48,fgrained-12512.pt,"[0.16294503211975098, 0.17195510864257812, 0.17352831363677979, 0.17651069164276123, 0.1773902177810669, 0.1778658628463745, 0.1785881519317627, 0.17866110801696777, 0.1794987916946411, 0.1797996163368225, 0.18012332916259766, 0.18057644367218018, 0.1809503436088562]","[20, 78, 78, 78, 65, 78, 20, 48, 65, 28, 58, 78, 79]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137816662.jpg', '8a863029-f435-446a-821e-275f4f641165/1976299663.jpg', '8a863029-f435-446a-821e-275f4f641165/3731935722.jpg', '8a863029-f435-446a-821e-275f4f641165/3906830733.jpg', '8a863029-f435-446a-821e-275f4f641165/4408625847_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3907592377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138386072.jpg', '8a863029-f435-446a-821e-275f4f641165/4158072072.jpg', '8a863029-f435-446a-821e-275f4f641165/3718214727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330712731.jpg', '8a863029-f435-446a-821e-275f4f641165/1962780115_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3907273289.jpg', '8a863029-f435-446a-821e-275f4f641165/1976583799_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
119,49,fgrained-12949.pt,"[0.2572256922721863, 0.2651737332344055, 0.2658424377441406, 0.27166295051574707, 0.2731119394302368, 0.274943470954895, 0.27527177333831787, 0.2782864570617676, 0.2788347601890564, 0.278902530670166, 0.2790939211845398, 0.28039419651031494, 0.28056931495666504]","[42, 18, 28, 53, 6, 78, 14, 14, 78, 48, 14, 42, 78]","['8a863029-f435-446a-821e-275f4f641165/1957464669.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826399717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802649223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307186623.jpg', '8a863029-f435-446a-821e-275f4f641165/4409644145.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399970492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337606187.jpg', '8a863029-f435-446a-821e-275f4f641165/3906530580.jpg', '8a863029-f435-446a-821e-275f4f641165/3905277850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889160208.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874090424.jpg', '8a863029-f435-446a-821e-275f4f641165/4410083182.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
110,40,fgrained-3318.pt,"[0.2836182117462158, 0.293182909488678, 0.29780352115631104, 0.29780352115631104, 0.29921412467956543, 0.2999657392501831, 0.3002548813819885, 0.3042726516723633, 0.3044785261154175, 0.3059723377227783, 0.3080345392227173, 0.3090900778770447, 0.30987703800201416]","[1, 56, 40, 40, 79, 16, 79, 40, 40, 49, 40, 49, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985729726.jpg', '8a863029-f435-446a-821e-275f4f641165/3997291694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540742816.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311309250.jpg', '8a863029-f435-446a-821e-275f4f641165/1962792194_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117479.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765927.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765864.jpg', '8a863029-f435-446a-821e-275f4f641165/4057358068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705735196.jpg', '8a863029-f435-446a-821e-275f4f641165/1972771359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759403302_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,40,40,40,40
110,49,fgrained-8245.pt,"[0.24056601524353027, 0.24582374095916748, 0.253820538520813, 0.255659282207489, 0.26465481519699097, 0.2659637928009033, 0.2665190100669861, 0.26796674728393555, 0.27026641368865967, 0.27027255296707153, 0.27566587924957275, 0.2765636444091797, 0.2767869830131531]","[79, 56, 49, 49, 26, 12, 56, 56, 80, 12, 18, 8, 12]","['8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '8a863029-f435-446a-821e-275f4f641165/3995295939.jpg', '8a863029-f435-446a-821e-275f4f641165/4056101614.jpg', '8a863029-f435-446a-821e-275f4f641165/1957347274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847531837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080501334_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726647901.jpg', '8a863029-f435-446a-821e-275f4f641165/1973004829.jpg', '8a863029-f435-446a-821e-275f4f641165/1965970530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076244413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453100466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813948034.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400096317.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
110,79,fgrained-8257.pt,"[0.2751808166503906, 0.27750158309936523, 0.29243922233581543, 0.2935464382171631, 0.3000375032424927, 0.304354727268219, 0.30990350246429443, 0.3100317120552063, 0.31007838249206543, 0.31157124042510986, 0.321816086769104, 0.3219926953315735, 0.3230036497116089]","[82, 22, 35, 1, 29, 0, 11, 30, 79, 29, 22, 26, 22]","['8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806354768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759838881_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847531837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860007769.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
110,56,fgrained-8272.pt,"[0.27996528148651123, 0.2976754307746887, 0.303849995136261, 0.3135043978691101, 0.3233683705329895, 0.32605695724487305, 0.3294346332550049, 0.3320455551147461, 0.33275777101516724, 0.33404022455215454, 0.3373159170150757, 0.3387112617492676, 0.3388051986694336]","[22, 1, 82, 29, 29, 79, 29, 49, 19, 0, 64, 11, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864834447.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3996937792.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3727714075.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806354768.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,56,56,56,56,56,56,56
110,18,fgrained-8313.pt,"[0.22416245937347412, 0.25902676582336426, 0.26174676418304443, 0.2668036222457886, 0.2671434283256531, 0.267458438873291, 0.26793211698532104, 0.26905977725982666, 0.26912081241607666, 0.2703043818473816, 0.27046215534210205, 0.27083849906921387, 0.27192503213882446]","[90, 12, 40, 31, 49, 49, 56, 5, 74, 65, 12, 49, 18]","['8a863029-f435-446a-821e-275f4f641165/4160500402.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847726.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765871.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '8a863029-f435-446a-821e-275f4f641165/1954990626.jpg', '8a863029-f435-446a-821e-275f4f641165/1957347274.jpg', '8a863029-f435-446a-821e-275f4f641165/3726647901.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124831753.jpg', '8a863029-f435-446a-821e-275f4f641165/1969333799.jpg', '8a863029-f435-446a-821e-275f4f641165/4410366892.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847021403.jpg', '8a863029-f435-446a-821e-275f4f641165/1966246060.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,18,18,18,18,18,18,18,18,18
110,4,fgrained-8315.pt,"[0.23725444078445435, 0.26388221979141235, 0.26758456230163574, 0.27003955841064453, 0.2704153060913086, 0.27160215377807617, 0.2750159502029419, 0.27681267261505127, 0.27988290786743164, 0.2804834246635437, 0.2823108434677124, 0.2825145125389099, 0.2830909490585327]","[56, 5, 64, 56, 56, 8, 22, 26, 56, 79, 56, 22, 83]","['8a863029-f435-446a-821e-275f4f641165/3722347530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124831753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138360914.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465947726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859403810.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860007769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847531837.jpg', '8a863029-f435-446a-821e-275f4f641165/1973004829.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '8a863029-f435-446a-821e-275f4f641165/3997291694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384635602_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1976040780.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
110,22,fgrained-8322.pt,"[0.24849838018417358, 0.25356006622314453, 0.2575473189353943, 0.26712584495544434, 0.269491970539093, 0.269734263420105, 0.2697804570198059, 0.2720794677734375, 0.2747986316680908, 0.2772667407989502, 0.27896153926849365, 0.2790997624397278, 0.2800115942955017]","[22, 79, 22, 29, 22, 37, 22, 29, 22, 29, 56, 5, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408476451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860007769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330611606.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621773975_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883222573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915297475.jpg', '8a863029-f435-446a-821e-275f4f641165/1973073715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899767540.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
110,51,fgrained-11265.pt,"[0.3270576000213623, 0.3275653123855591, 0.3276972770690918, 0.3278772830963135, 0.3288428783416748, 0.33002912998199463, 0.33070528507232666, 0.3310481309890747, 0.3335660696029663, 0.3341197967529297, 0.3346914052963257, 0.33503246307373047, 0.33636152744293213]","[54, 18, 54, 74, 50, 49, 31, 26, 54, 49, 8, 50, 0]","['8a863029-f435-446a-821e-275f4f641165/3721473213.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302097402.jpg', '8a863029-f435-446a-821e-275f4f641165/3727995671.jpg', '8a863029-f435-446a-821e-275f4f641165/1957381212.jpg', '8a863029-f435-446a-821e-275f4f641165/1955758369.jpg', '8a863029-f435-446a-821e-275f4f641165/3996892443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067761602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251849189_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3722375000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994278515_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860458358.jpg', '8a863029-f435-446a-821e-275f4f641165/3827402411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990446003.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
110,11,fgrained-12604.pt,"[0.43066591024398804, 0.45475947856903076, 0.47113263607025146, 0.48557889461517334, 0.4862005114555359, 0.4886571764945984, 0.4898090362548828, 0.4934057593345642, 0.49361300468444824, 0.4969300627708435, 0.4981745481491089, 0.49964892864227295, 0.5001349449157715]","[1, 11, 56, 19, 0, 12, 57, 49, 11, 11, 10, 0, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873365565_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850568280.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542723251.jpg', '8a863029-f435-446a-821e-275f4f641165/2833052724.jpg', '8a863029-f435-446a-821e-275f4f641165/3720684185.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333534464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850961678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915398044.jpg', '8a863029-f435-446a-821e-275f4f641165/1965735966.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11
115,22,fgrained-3468.pt,"[0.2442227602005005, 0.2609614133834839, 0.26257091760635376, 0.263170063495636, 0.26586616039276123, 0.2744622230529785, 0.2745124101638794, 0.2746284008026123, 0.2748591899871826, 0.28010016679763794, 0.28130829334259033, 0.28131186962127686, 0.28137844800949097]","[29, 22, 3, 4, 11, 1, 52, 10, 4, 31, 11, 46, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022177560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465216797.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333534464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891713706.jpg', '8a863029-f435-446a-821e-275f4f641165/1966123354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301854359.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128268.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823250229.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455277457.jpg', '8a863029-f435-446a-821e-275f4f641165/2838571808.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126398.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
