,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
727,fgrained-1043.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
728,fgrained-1130.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
729,fgrained-2341.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
730,fgrained-5999.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
731,fgrained-6038.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
732,fgrained-6296.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
733,fgrained-6318.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
734,fgrained-6331.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
735,fgrained-6346.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
736,fgrained-646.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
737,fgrained-903.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
738,fgrained-1210.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
739,fgrained-2214.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
740,fgrained-3294.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
741,fgrained-4047.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
742,fgrained-5554.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
743,fgrained-6057.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
744,fgrained-6234.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
745,fgrained-7295.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
746,fgrained-7539.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
747,fgrained-7768.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
748,fgrained-7846.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
749,fgrained-7895.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
750,fgrained-7929.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
751,fgrained-8282.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
752,fgrained-8363.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
753,fgrained-8464.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
754,fgrained-8650.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
755,fgrained-8680.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
756,fgrained-8704.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
757,fgrained-8709.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
758,fgrained-8795.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
759,fgrained-8821.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
760,fgrained-12448.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
761,fgrained-12500.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
762,fgrained-12868.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
763,fgrained-12976.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True
764,fgrained-13063.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
765,fgrained-13344.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
766,fgrained-13462.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
767,fgrained-13491.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
768,fgrained-13629.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
769,fgrained-13645.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
770,fgrained-647.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
771,fgrained-858.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
772,fgrained-1191.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
773,fgrained-3106.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
774,fgrained-13121.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
775,fgrained-13773.png,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica,True
776,fgrained-4908.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
777,fgrained-5639.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
778,fgrained-5683.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
779,fgrained-6556.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
780,fgrained-1220.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
781,fgrained-5535.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
782,fgrained-6126.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
783,fgrained-13471.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
784,fgrained-5335.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
785,fgrained-5954.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
786,fgrained-5945.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
787,fgrained-13774.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
788,fgrained-3145.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
789,fgrained-6557.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
790,fgrained-13643.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
791,fgrained-4354.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
792,fgrained-6278.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
793,fgrained-6000.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
794,fgrained-13722.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
795,fgrained-899.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
796,fgrained-5119.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
797,fgrained-5630.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
798,fgrained-6229.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
799,fgrained-12820.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
800,fgrained-5017.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
801,fgrained-5570.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
802,fgrained-13132.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
803,fgrained-7953.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
804,fgrained-5430.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
805,fgrained-12883.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
806,fgrained-4428.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
807,fgrained-4703.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
808,fgrained-6252.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
809,fgrained-4997.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
810,fgrained-13736.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
811,fgrained-6624.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
812,fgrained-6473.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
813,fgrained-5323.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
814,fgrained-6282.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
815,fgrained-6206.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
816,fgrained-3109.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
817,fgrained-5372.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
818,fgrained-5103.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
819,fgrained-6237.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
820,fgrained-5238.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
821,fgrained-14025.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
822,fgrained-13665.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
823,fgrained-1228.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
824,fgrained-6205.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
825,fgrained-6236.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
826,fgrained-5483.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
827,fgrained-5714.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
828,fgrained-5415.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
829,fgrained-4801.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
830,fgrained-6231.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
831,fgrained-5392.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
832,fgrained-6504.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
833,fgrained-2241.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
834,fgrained-5592.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
835,fgrained-6253.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
836,fgrained-6235.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
837,fgrained-6419.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
838,fgrained-5127.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
839,fgrained-4912.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
840,fgrained-8201.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
841,fgrained-13714.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
842,fgrained-2297.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
843,fgrained-4465.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
844,fgrained-6532.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
845,fgrained-1208.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
846,fgrained-4907.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
847,fgrained-5469.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
848,fgrained-7975.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
849,fgrained-1255.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
850,fgrained-6415.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
851,fgrained-13097.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
852,fgrained-8175.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
853,fgrained-5950.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
854,fgrained-5743.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
855,fgrained-6421.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
856,fgrained-5680.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
857,fgrained-13673.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
858,fgrained-6109.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
859,fgrained-13745.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
860,fgrained-6418.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
861,fgrained-7991.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
862,fgrained-5546.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
863,fgrained-6051.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
864,fgrained-5694.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
865,fgrained-6548.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
866,fgrained-13737.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
867,fgrained-6030.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
868,fgrained-6268.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
869,fgrained-5368.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
870,fgrained-13716.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
871,fgrained-6071.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
872,fgrained-6160.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
873,fgrained-12885.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
874,fgrained-5460.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
875,fgrained-5295.png,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica,True
876,fgrained-1054.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
877,fgrained-1853.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
878,fgrained-1897.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
879,fgrained-4918.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
880,fgrained-5024.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
881,fgrained-5029.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
882,fgrained-5165.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
883,fgrained-5303.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
884,fgrained-5404.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
885,fgrained-5408.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
886,fgrained-5414.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
887,fgrained-5468.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
888,fgrained-5498.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
889,fgrained-5500.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
890,fgrained-5507.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
891,fgrained-5691.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
892,fgrained-5941.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
893,fgrained-6663.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
894,fgrained-6677.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
895,fgrained-6678.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
896,fgrained-6681.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
897,fgrained-6712.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
898,fgrained-6760.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
899,fgrained-6761.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
900,fgrained-6797.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
901,fgrained-6812.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
902,fgrained-6828.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
903,fgrained-6830.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
904,fgrained-6831.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
905,fgrained-6867.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
906,fgrained-6869.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
907,fgrained-6872.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
908,fgrained-6891.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
909,fgrained-6893.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
910,fgrained-6894.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
911,fgrained-6897.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
912,fgrained-7210.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
913,fgrained-7233.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
914,fgrained-7453.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
915,fgrained-7622.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
916,fgrained-8193.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
917,fgrained-12828.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
918,fgrained-12843.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
919,fgrained-12848.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
920,fgrained-12850.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
921,fgrained-12880.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
922,fgrained-13560.png,SPECIES,Argyrotaenia velutinana,,1747189.0,1747189.0,NorthEasternAmerica,True
923,fgrained-1096.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
924,fgrained-1241.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
925,fgrained-3150.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
926,fgrained-3156.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
927,fgrained-4292.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
928,fgrained-4455.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
929,fgrained-4797.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
930,fgrained-5158.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
931,fgrained-5638.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
932,fgrained-5669.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
933,fgrained-5675.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
934,fgrained-5689.png,SPECIES,Macaria pustularia,,9368398.0,9368398.0,NorthEasternAmerica,True
